asset,entry_h,judge,payout,scope,direction,n,wr,edge_adj,wilson,p
ETHUSD,14,翌6,1.95,Wed,LOW,457,48.8,-4.49,44.24,0.8664569174104855
ETHUSD,14,翌6,1.95,Thu,HIGH,458,44.32,-8.96,39.84,0.9987670892147316
ETHUSD,14,翌6,1.95,Thu,LOW,458,55.68,2.39,51.1,0.033128702931360894
ETHUSD,14,翌6,1.95,Fri,HIGH,458,53.71,0.43,49.13,0.16021720141907625
ETHUSD,14,翌6,1.95,Fri,LOW,458,46.29,-6.99,41.77,0.9855517413275382
ETHUSD,14,翌6,1.95,Sat,HIGH,458,53.28,-0.01,48.7,0.21000246199511763
ETHUSD,14,翌6,1.95,Sat,LOW,458,46.72,-6.56,42.2,0.9771322193877101
ETHUSD,14,翌6,1.95,Sun,HIGH,458,52.62,-0.66,48.04,0.29951650437226535
ETHUSD,14,翌6,1.95,Sun,LOW,458,47.38,-5.9,42.85,0.9570387105261088
ETHUSD,14,翌6,1.95,ALL,HIGH,3203,50.7,-2.58,48.97,0.7498432515604796
ETHUSD,14,翌6,1.95,ALL,LOW,3203,49.3,-3.98,47.57,0.9882225155883914
ETHUSD,15,+1h,1.9,Mon,HIGH,458,50.22,-4.41,45.66,0.8601585787089696
ETHUSD,15,+1h,1.9,Mon,LOW,458,49.78,-4.85,45.22,0.8975913475478039
ETHUSD,15,+1h,1.9,Tue,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
ETHUSD,15,+1h,1.9,Tue,LOW,457,48.8,-5.84,44.24,0.9542811511580244
ETHUSD,15,+1h,1.9,Wed,HIGH,457,56.24,1.6,51.65,0.06708308490439979
ETHUSD,15,+1h,1.9,Wed,LOW,457,43.76,-10.87,39.29,0.9999389653402495
ETHUSD,15,+1h,1.9,Thu,HIGH,458,51.09,-3.54,46.52,0.7602631176881858
ETHUSD,15,+1h,1.9,Thu,LOW,458,48.91,-5.72,44.36,0.9496794452134177
ETHUSD,15,+1h,1.9,Fri,HIGH,458,48.25,-6.38,43.71,0.9727046655757933
ETHUSD,15,+1h,1.9,Fri,LOW,458,51.75,-2.88,47.17,0.6651866593295076
ETHUSD,15,+1h,1.9,Sat,HIGH,458,50.66,-3.98,46.09,0.814366409354419
ETHUSD,15,+1h,1.9,Sat,LOW,458,49.34,-5.29,44.79,0.9271446801897091
ETHUSD,15,+1h,1.9,Sun,HIGH,458,50.44,-4.19,45.87,0.8383182666905913
ETHUSD,15,+1h,1.9,Sun,LOW,458,49.56,-5.07,45.01,0.9133061611460667
ETHUSD,15,+1h,1.9,ALL,HIGH,3204,51.15,-3.48,49.42,0.9546138093415713
ETHUSD,15,+1h,1.9,ALL,LOW,3204,48.85,-5.79,47.12,0.999991712511374
ETHUSD,15,翌6,1.95,Mon,HIGH,457,49.89,-3.39,45.33,0.7395880792580016
ETHUSD,15,翌6,1.95,Mon,LOW,457,50.11,-3.17,45.54,0.7083368935769262
ETHUSD,15,翌6,1.95,Tue,HIGH,457,49.45,-3.83,44.89,0.7964933473832095
ETHUSD,15,翌6,1.95,Tue,LOW,457,50.55,-2.74,45.98,0.6411146635077958
ETHUSD,15,翌6,1.95,Wed,HIGH,457,50.98,-2.3,46.41,0.5691980601347106
ETHUSD,15,翌6,1.95,Wed,LOW,457,49.02,-4.27,44.46,0.8452447705003892
ETHUSD,15,翌6,1.95,Thu,HIGH,458,45.85,-7.43,41.34,0.9911544537065746
ETHUSD,15,翌6,1.95,Thu,LOW,458,54.15,0.87,49.57,0.11884413908036373
ETHUSD,15,翌6,1.95,Fri,HIGH,458,52.4,-0.88,47.83,0.332770237275296
ETHUSD,15,翌6,1.95,Fri,LOW,458,47.6,-5.68,43.06,0.9477933728730702
ETHUSD,15,翌6,1.95,Sat,HIGH,458,52.84,-0.44,48.26,0.2678531989655785
ETHUSD,15,翌6,1.95,Sat,LOW,458,47.16,-6.12,42.63,0.9649144392747617
ETHUSD,15,翌6,1.95,Sun,HIGH,458,51.97,-1.32,47.39,0.403120310648074
ETHUSD,15,翌6,1.95,Sun,LOW,458,48.03,-5.25,43.49,0.9246237757613087
ETHUSD,15,翌6,1.95,ALL,HIGH,3203,50.48,-2.8,48.75,0.8215780619978517
ETHUSD,15,翌6,1.95,ALL,LOW,3203,49.52,-3.77,47.79,0.9781489269203346
ETHUSD,16,+1h,1.9,Mon,HIGH,458,53.06,-1.57,48.48,0.4464566060178891
ETHUSD,16,+1h,1.9,Mon,LOW,458,46.94,-7.69,42.42,0.993485671255856
ETHUSD,16,+1h,1.9,Tue,HIGH,457,52.08,-2.55,47.5,0.6118836468884157
ETHUSD,16,+1h,1.9,Tue,LOW,457,47.92,-6.71,43.38,0.9804011992483925
ETHUSD,16,+1h,1.9,Wed,HIGH,457,48.58,-6.05,44.03,0.9625779290675125
ETHUSD,16,+1h,1.9,Wed,LOW,457,51.42,-3.21,46.85,0.7139872685729292
ETHUSD,16,+1h,1.9,Thu,HIGH,458,52.62,-2.01,48.04,0.520945731946197
ETHUSD,16,+1h,1.9,Thu,LOW,458,47.38,-7.25,42.85,0.9891621178572227
ETHUSD,16,+1h,1.9,Fri,HIGH,458,44.32,-10.31,39.84,0.9998444779951783
ETHUSD,16,+1h,1.9,Fri,LOW,458,55.68,1.05,51.1,0.10400281627436066
ETHUSD,16,+1h,1.9,Sat,HIGH,458,48.69,-5.94,44.14,0.9586478763735444
ETHUSD,16,+1h,1.9,Sat,LOW,458,51.31,-3.32,46.74,0.7302805571642802
ETHUSD,16,+1h,1.9,Sun,HIGH,458,50.66,-3.98,46.09,0.814366409354419
ETHUSD,16,+1h,1.9,Sun,LOW,458,49.34,-5.29,44.79,0.9271446801897091
ETHUSD,16,+1h,1.9,ALL,HIGH,3204,50.0,-4.63,48.27,0.9986462015593558
ETHUSD,16,+1h,1.9,ALL,LOW,3204,50.0,-4.63,48.27,0.9986462015593558
ETHUSD,16,翌6,1.95,Mon,HIGH,457,49.45,-3.83,44.89,0.7964933473832095
ETHUSD,16,翌6,1.95,Mon,LOW,457,50.55,-2.74,45.98,0.6411146635077958
ETHUSD,16,翌6,1.95,Tue,HIGH,457,48.58,-4.7,44.03,0.8855794421888
ETHUSD,16,翌6,1.95,Tue,LOW,457,51.42,-1.86,46.85,0.4948954899513405
ETHUSD,16,翌6,1.95,Wed,HIGH,457,49.67,-3.61,45.11,0.7690185436863529
ETHUSD,16,翌6,1.95,Wed,LOW,457,50.33,-2.95,45.76,0.6754409086494786
ETHUSD,16,翌6,1.95,Thu,HIGH,458,44.54,-8.74,40.05,0.9983258256478628
ETHUSD,16,翌6,1.95,Thu,LOW,458,55.46,2.18,50.88,0.04067448424220282
ETHUSD,16,翌6,1.95,Fri,HIGH,458,53.06,-0.23,48.48,0.23796656445818065
ETHUSD,16,翌6,1.95,Fri,LOW,458,46.94,-6.34,42.42,0.9715650546625125
ETHUSD,16,翌6,1.95,Sat,HIGH,458,53.28,-0.01,48.7,0.21000246199511763
ETHUSD,16,翌6,1.95,Sat,LOW,458,46.72,-6.56,42.2,0.9771322193877101
ETHUSD,16,翌6,1.95,Sun,HIGH,458,51.97,-1.32,47.39,0.403120310648074
ETHUSD,16,翌6,1.95,Sun,LOW,458,48.03,-5.25,43.49,0.9246237757613087
ETHUSD,16,翌6,1.95,ALL,HIGH,3203,50.08,-3.2,48.35,0.9163339681656876
ETHUSD,16,翌6,1.95,ALL,LOW,3203,49.92,-3.36,48.19,0.9403271843709051
ETHUSD,17,+1h,1.9,Mon,HIGH,458,48.25,-6.38,43.71,0.9727046655757933
ETHUSD,17,+1h,1.9,Mon,LOW,458,51.75,-2.88,47.17,0.6651866593295076
ETHUSD,17,+1h,1.9,Tue,HIGH,457,48.8,-5.84,44.24,0.9542811511580244
ETHUSD,17,+1h,1.9,Tue,LOW,457,51.2,-3.43,46.63,0.7449445168964959
ETHUSD,17,+1h,1.9,Wed,HIGH,457,49.45,-5.18,44.89,0.9203160659891341
ETHUSD,17,+1h,1.9,Wed,LOW,457,50.55,-4.08,45.98,0.8262377447590284
ETHUSD,17,+1h,1.9,Thu,HIGH,458,50.22,-4.41,45.66,0.8601585787089696
ETHUSD,17,+1h,1.9,Thu,LOW,458,49.78,-4.85,45.22,0.8975913475478039
ETHUSD,17,+1h,1.9,Fri,HIGH,458,53.71,-0.92,49.13,0.3389033173365197
ETHUSD,17,+1h,1.9,Fri,LOW,458,46.29,-8.34,41.77,0.9971410257901226
ETHUSD,17,+1h,1.9,Sat,HIGH,458,47.82,-6.81,43.28,0.9825298417955354
ETHUSD,17,+1h,1.9,Sat,LOW,458,52.18,-2.45,47.61,0.5946867991781994
ETHUSD,17,+1h,1.9,Sun,HIGH,458,49.78,-4.85,45.22,0.8975913475478039
ETHUSD,17,+1h,1.9,Sun,LOW,458,50.22,-4.41,45.66,0.8601585787089696
ETHUSD,17,+1h,1.9,ALL,HIGH,3204,49.72,-4.91,47.99,0.9995453415796991
ETHUSD,17,+1h,1.9,ALL,LOW,3204,50.28,-4.35,48.55,0.996330409423617
ETHUSD,17,翌6,1.95,Mon,HIGH,457,50.55,-2.74,45.98,0.6411146635077958
ETHUSD,17,翌6,1.95,Mon,LOW,457,49.45,-3.83,44.89,0.7964933473832095
ETHUSD,17,翌6,1.95,Tue,HIGH,457,49.67,-3.61,45.11,0.7690185436863529
ETHUSD,17,翌6,1.95,Tue,LOW,457,50.33,-2.95,45.76,0.6754409086494786
ETHUSD,17,翌6,1.95,Wed,HIGH,457,48.58,-4.7,44.03,0.8855794421888
ETHUSD,17,翌6,1.95,Wed,LOW,457,51.42,-1.86,46.85,0.4948954899513405
ETHUSD,17,翌6,1.95,Thu,HIGH,458,44.32,-8.96,39.84,0.9987670892147316
ETHUSD,17,翌6,1.95,Thu,LOW,458,55.68,2.39,51.1,0.033128702931360894
ETHUSD,17,翌6,1.95,Fri,HIGH,458,53.71,0.43,49.13,0.16021720141907625
ETHUSD,17,翌6,1.95,Fri,LOW,458,46.29,-6.99,41.77,0.9855517413275382
ETHUSD,17,翌6,1.95,Sat,HIGH,458,51.75,-1.54,47.17,0.4396745920171412
ETHUSD,17,翌6,1.95,Sat,LOW,458,48.25,-5.03,43.71,0.91043140798013
ETHUSD,17,翌6,1.95,Sun,HIGH,458,51.31,-1.97,46.74,0.514020001715964
ETHUSD,17,翌6,1.95,Sun,LOW,458,48.69,-4.59,44.14,0.8762633403737241
ETHUSD,17,翌6,1.95,ALL,HIGH,3203,49.98,-3.3,48.25,0.9314723674293008
ETHUSD,17,翌6,1.95,ALL,LOW,3203,50.02,-3.27,48.29,0.9266806465609694
ETHUSD,18,+1h,1.9,Mon,HIGH,458,50.22,-4.41,45.66,0.8601585787089696
ETHUSD,18,+1h,1.9,Mon,LOW,458,49.78,-4.85,45.22,0.8975913475478039
ETHUSD,18,+1h,1.9,Tue,HIGH,457,47.48,-7.15,42.95,0.9877519341243135
ETHUSD,18,+1h,1.9,Tue,LOW,457,52.52,-2.12,47.94,0.5386164945411397
ETHUSD,18,+1h,1.9,Wed,HIGH,457,51.42,-3.21,46.85,0.7139872685729292
ETHUSD,18,+1h,1.9,Wed,LOW,457,48.58,-6.05,44.03,0.9625779290675125
ETHUSD,18,+1h,1.9,Thu,HIGH,458,50.44,-4.19,45.87,0.8383182666905913
ETHUSD,18,+1h,1.9,Thu,LOW,458,49.56,-5.07,45.01,0.9133061611460667
ETHUSD,18,+1h,1.9,Fri,HIGH,458,52.62,-2.01,48.04,0.520945731946197
ETHUSD,18,+1h,1.9,Fri,LOW,458,47.38,-7.25,42.85,0.9891621178572227
ETHUSD,18,+1h,1.9,Sat,HIGH,458,54.15,-0.48,49.57,0.27332931346480993
ETHUSD,18,+1h,1.9,Sat,LOW,458,45.85,-8.78,41.34,0.9984143275453176
ETHUSD,18,+1h,1.9,Sun,HIGH,458,51.53,-3.1,46.96,0.6985259776968809
ETHUSD,18,+1h,1.9,Sun,LOW,458,48.47,-6.16,43.93,0.9662748430423471
ETHUSD,18,+1h,1.9,ALL,HIGH,3204,51.12,-3.51,49.39,0.9578882647934122
ETHUSD,18,+1h,1.9,ALL,LOW,3204,48.88,-5.76,47.15,0.9999902834361839
ETHUSD,18,翌6,1.95,Mon,HIGH,457,49.89,-3.39,45.33,0.7395880792580016
ETHUSD,18,翌6,1.95,Mon,LOW,457,50.11,-3.17,45.54,0.7083368935769262
ETHUSD,18,翌6,1.95,Tue,HIGH,457,48.14,-5.14,43.59,0.9178064811939302
ETHUSD,18,翌6,1.95,Tue,LOW,457,51.86,-1.42,47.28,0.42075894860126944
ETHUSD,18,翌6,1.95,Wed,HIGH,457,50.55,-2.74,45.98,0.6411146635077958
ETHUSD,18,翌6,1.95,Wed,LOW,457,49.45,-3.83,44.89,0.7964933473832095
ETHUSD,18,翌6,1.95,Thu,HIGH,458,45.63,-7.65,41.13,0.9931609294472216
ETHUSD,18,翌6,1.95,Thu,LOW,458,54.37,1.08,49.79,0.10125707445898707
ETHUSD,18,翌6,1.95,Fri,HIGH,458,53.71,0.43,49.13,0.16021720141907625
ETHUSD,18,翌6,1.95,Fri,LOW,458,46.29,-6.99,41.77,0.9855517413275382
ETHUSD,18,翌6,1.95,Sat,HIGH,458,52.4,-0.88,47.83,0.332770237275296
ETHUSD,18,翌6,1.95,Sat,LOW,458,47.6,-5.68,43.06,0.9477933728730702
ETHUSD,18,翌6,1.95,Sun,HIGH,458,51.09,-2.19,46.52,0.5511676582730509
ETHUSD,18,翌6,1.95,Sun,LOW,458,48.91,-4.37,44.36,0.8561227945568488
ETHUSD,18,翌6,1.95,ALL,HIGH,3203,50.2,-3.08,48.47,0.8924135850948749
ETHUSD,18,翌6,1.95,ALL,LOW,3203,49.8,-3.48,48.07,0.9553294548327935
ETHUSD,19,+1h,1.9,Mon,HIGH,458,54.37,-0.26,49.79,0.24306951727412365
ETHUSD,19,+1h,1.9,Mon,LOW,458,45.63,-9.0,41.13,0.9988334527845791
ETHUSD,19,+1h,1.9,Tue,HIGH,457,55.8,1.17,51.22,0.09511519358928805
ETHUSD,19,+1h,1.9,Tue,LOW,457,44.2,-10.43,39.72,0.9998710604121804
ETHUSD,19,+1h,1.9,Wed,HIGH,457,55.36,0.73,50.78,0.13092447099011473
ETHUSD,19,+1h,1.9,Wed,LOW,457,44.64,-9.99,40.14,0.9997366157521339
ETHUSD,19,+1h,1.9,Thu,HIGH,458,48.47,-6.16,43.93,0.9662748430423471
ETHUSD,19,+1h,1.9,Thu,LOW,458,51.53,-3.1,46.96,0.6985259776968809
ETHUSD,19,+1h,1.9,Fri,HIGH,458,52.62,-2.01,48.04,0.520945731946197
ETHUSD,19,+1h,1.9,Fri,LOW,458,47.38,-7.25,42.85,0.9891621178572227
ETHUSD,19,+1h,1.9,Sat,HIGH,458,44.98,-9.65,40.48,0.9995578707526696
ETHUSD,19,+1h,1.9,Sat,LOW,458,55.02,0.39,50.44,0.1641217598459066
ETHUSD,19,+1h,1.9,Sun,HIGH,458,46.51,-8.13,41.99,0.9962074992783185
ETHUSD,19,+1h,1.9,Sun,LOW,458,53.49,-1.14,48.92,0.37379158040768484
ETHUSD,19,+1h,1.9,ALL,HIGH,3204,51.15,-3.48,49.42,0.9546138093415713
ETHUSD,19,+1h,1.9,ALL,LOW,3204,48.85,-5.79,47.12,0.999991712511374
ETHUSD,19,翌6,1.95,Mon,HIGH,457,50.11,-3.17,45.54,0.7083368935769262
ETHUSD,19,翌6,1.95,Mon,LOW,457,49.89,-3.39,45.33,0.7395880792580016
ETHUSD,19,翌6,1.95,Tue,HIGH,457,49.23,-4.05,44.68,0.8219193833906031
ETHUSD,19,翌6,1.95,Tue,LOW,457,50.77,-2.52,46.19,0.6056074516273564
ETHUSD,19,翌6,1.95,Wed,HIGH,457,51.64,-1.64,47.06,0.4576444532622191
ETHUSD,19,翌6,1.95,Wed,LOW,457,48.36,-4.92,43.81,0.9026681730182344
ETHUSD,19,翌6,1.95,Thu,HIGH,458,46.07,-7.21,41.56,0.9886501306017071
ETHUSD,19,翌6,1.95,Thu,LOW,458,53.93,0.65,49.35,0.13848163872394822
ETHUSD,19,翌6,1.95,Fri,HIGH,458,50.87,-2.41,46.31,0.5878695429514522
ETHUSD,19,翌6,1.95,Fri,LOW,458,49.13,-4.16,44.57,0.83388112036998
ETHUSD,19,翌6,1.95,Sat,HIGH,458,55.24,1.96,50.66,0.04955642097540335
ETHUSD,19,翌6,1.95,Sat,LOW,458,44.76,-8.52,40.27,0.9977452156914566
ETHUSD,19,翌6,1.95,Sun,HIGH,458,51.53,-1.75,46.96,0.476747549000231
ETHUSD,19,翌6,1.95,Sun,LOW,458,48.47,-4.81,43.93,0.8943428938962025
ETHUSD,19,翌6,1.95,ALL,HIGH,3203,50.67,-2.61,48.94,0.7609432383682397
ETHUSD,19,翌6,1.95,ALL,LOW,3203,49.33,-3.95,47.6,0.9870921155661377
ETHUSD,20,+1h,1.9,Mon,HIGH,458,51.75,-2.88,47.17,0.6651866593295076
ETHUSD,20,+1h,1.9,Mon,LOW,458,48.25,-6.38,43.71,0.9727046655757933
ETHUSD,20,+1h,1.9,Tue,HIGH,457,55.14,0.51,50.56,0.151942618609262
ETHUSD,20,+1h,1.9,Tue,LOW,457,44.86,-9.77,40.36,0.9996282559431201
ETHUSD,20,+1h,1.9,Wed,HIGH,457,52.52,-2.12,47.94,0.5386164945411397
ETHUSD,20,+1h,1.9,Wed,LOW,457,47.48,-7.15,42.95,0.9877519341243135
ETHUSD,20,+1h,1.9,Thu,HIGH,458,51.97,-2.67,47.39,0.6304875094112854
ETHUSD,20,+1h,1.9,Thu,LOW,458,48.03,-6.6,43.49,0.9780781601216019
ETHUSD,20,+1h,1.9,Fri,HIGH,458,50.66,-3.98,46.09,0.814366409354419
ETHUSD,20,+1h,1.9,Fri,LOW,458,49.34,-5.29,44.79,0.9271446801897091
ETHUSD,20,+1h,1.9,Sat,HIGH,458,50.87,-3.76,46.31,0.7883267943385617
ETHUSD,20,+1h,1.9,Sat,LOW,458,49.13,-5.5,44.57,0.9392251727797384
ETHUSD,20,+1h,1.9,Sun,HIGH,458,51.09,-3.54,46.52,0.7602631176881858
ETHUSD,20,+1h,1.9,Sun,LOW,458,48.91,-5.72,44.36,0.9496794452134177
ETHUSD,20,+1h,1.9,ALL,HIGH,3204,52.0,-2.63,50.27,0.7693305247837506
ETHUSD,20,+1h,1.9,ALL,LOW,3204,48.0,-6.63,46.28,0.9999999282924149
ETHUSD,20,翌6,1.95,Mon,HIGH,457,47.48,-5.8,42.95,0.9526582776206297
ETHUSD,20,翌6,1.95,Mon,LOW,457,52.52,-0.77,47.94,0.3153447003828784
ETHUSD,20,翌6,1.95,Tue,HIGH,457,49.45,-3.83,44.89,0.7964933473832095
ETHUSD,20,翌6,1.95,Tue,LOW,457,50.55,-2.74,45.98,0.6411146635077958
ETHUSD,20,翌6,1.95,Wed,HIGH,457,49.67,-3.61,45.11,0.7690185436863529
ETHUSD,20,翌6,1.95,Wed,LOW,457,50.33,-2.95,45.76,0.6754409086494786
ETHUSD,20,翌6,1.95,Thu,HIGH,458,46.94,-6.34,42.42,0.9715650546625125
ETHUSD,20,翌6,1.95,Thu,LOW,458,53.06,-0.23,48.48,0.23796656445818065
ETHUSD,20,翌6,1.95,Fri,HIGH,458,52.84,-0.44,48.26,0.2678531989655785
ETHUSD,20,翌6,1.95,Fri,LOW,458,47.16,-6.12,42.63,0.9649144392747617
ETHUSD,20,翌6,1.95,Sat,HIGH,458,55.24,1.96,50.66,0.04955642097540335
ETHUSD,20,翌6,1.95,Sat,LOW,458,44.76,-8.52,40.27,0.9977452156914566
ETHUSD,20,翌6,1.95,Sun,HIGH,458,53.71,0.43,49.13,0.16021720141907625
ETHUSD,20,翌6,1.95,Sun,LOW,458,46.29,-6.99,41.77,0.9855517413275382
ETHUSD,20,翌6,1.95,ALL,HIGH,3203,50.76,-2.52,49.03,0.7268484235396147
ETHUSD,20,翌6,1.95,ALL,LOW,3203,49.24,-4.05,47.51,0.9902280397798848
ETHUSD,21,+1h,1.9,Mon,HIGH,458,50.44,-4.19,45.87,0.8383182666905913
ETHUSD,21,+1h,1.9,Mon,LOW,458,49.56,-5.07,45.01,0.9133061611460667
ETHUSD,21,+1h,1.9,Tue,HIGH,457,48.14,-6.49,43.59,0.9754970055362789
ETHUSD,21,+1h,1.9,Tue,LOW,457,51.86,-2.77,47.28,0.6472309856818684
ETHUSD,21,+1h,1.9,Wed,HIGH,457,50.98,-3.65,46.41,0.7740498584007063
ETHUSD,21,+1h,1.9,Wed,LOW,457,49.02,-5.62,44.46,0.9445664386082996
ETHUSD,21,+1h,1.9,Thu,HIGH,458,51.09,-3.54,46.52,0.7602631176881858
ETHUSD,21,+1h,1.9,Thu,LOW,458,48.91,-5.72,44.36,0.9496794452134177
ETHUSD,21,+1h,1.9,Fri,HIGH,458,51.75,-2.88,47.17,0.6651866593295076
ETHUSD,21,+1h,1.9,Fri,LOW,458,48.25,-6.38,43.71,0.9727046655757933
ETHUSD,21,+1h,1.9,Sat,HIGH,458,53.71,-0.92,49.13,0.3389033173365197
ETHUSD,21,+1h,1.9,Sat,LOW,458,46.29,-8.34,41.77,0.9971410257901226
ETHUSD,21,+1h,1.9,Sun,HIGH,458,48.25,-6.38,43.71,0.9727046655757933
ETHUSD,21,+1h,1.9,Sun,LOW,458,51.75,-2.88,47.17,0.6651866593295076
ETHUSD,21,+1h,1.9,ALL,HIGH,3204,50.62,-4.01,48.89,0.9890548381795481
ETHUSD,21,+1h,1.9,ALL,LOW,3204,49.38,-5.26,47.65,0.9998946795101136
ETHUSD,21,翌6,1.95,Mon,HIGH,457,49.45,-3.83,44.89,0.7964933473832095
ETHUSD,21,翌6,1.95,Mon,LOW,457,50.55,-2.74,45.98,0.6411146635077958
ETHUSD,21,翌6,1.95,Tue,HIGH,457,48.58,-4.7,44.03,0.8855794421888
ETHUSD,21,翌6,1.95,Tue,LOW,457,51.42,-1.86,46.85,0.4948954899513405
ETHUSD,21,翌6,1.95,Wed,HIGH,457,49.23,-4.05,44.68,0.8219193833906031
ETHUSD,21,翌6,1.95,Wed,LOW,457,50.77,-2.52,46.19,0.6056074516273564
ETHUSD,21,翌6,1.95,Thu,HIGH,458,46.72,-6.56,42.2,0.9771322193877101
ETHUSD,21,翌6,1.95,Thu,LOW,458,53.28,-0.01,48.7,0.21000246199511763
ETHUSD,21,翌6,1.95,Fri,HIGH,458,52.4,-0.88,47.83,0.332770237275296
ETHUSD,21,翌6,1.95,Fri,LOW,458,47.6,-5.68,43.06,0.9477933728730702
ETHUSD,21,翌6,1.95,Sat,HIGH,458,55.02,1.74,50.44,0.05991939910076593
ETHUSD,21,翌6,1.95,Sat,LOW,458,44.98,-8.3,40.48,0.9969879631680821
ETHUSD,21,翌6,1.95,Sun,HIGH,458,52.84,-0.44,48.26,0.2678531989655785
ETHUSD,21,翌6,1.95,Sun,LOW,458,47.16,-6.12,42.63,0.9649144392747617
ETHUSD,21,翌6,1.95,ALL,HIGH,3203,50.61,-2.67,48.88,0.7823122441385231
ETHUSD,21,翌6,1.95,ALL,LOW,3203,49.39,-3.89,47.66,0.9845474829602973
ETHUSD,22,+1h,1.9,Mon,HIGH,458,46.94,-7.69,42.42,0.993485671255856
ETHUSD,22,+1h,1.9,Mon,LOW,458,53.06,-1.57,48.48,0.4464566060178891
ETHUSD,22,+1h,1.9,Tue,HIGH,457,45.08,-9.55,40.57,0.9994796649855023
ETHUSD,22,+1h,1.9,Tue,LOW,457,54.92,0.29,50.34,0.1750829869588868
ETHUSD,22,+1h,1.9,Wed,HIGH,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSD,22,+1h,1.9,Wed,LOW,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSD,22,+1h,1.9,Thu,HIGH,458,46.29,-8.34,41.77,0.9971410257901226
ETHUSD,22,+1h,1.9,Thu,LOW,458,53.71,-0.92,49.13,0.3389033173365197
ETHUSD,22,+1h,1.9,Fri,HIGH,458,51.53,-3.1,46.96,0.6985259776968809
ETHUSD,22,+1h,1.9,Fri,LOW,458,48.47,-6.16,43.93,0.9662748430423471
ETHUSD,22,+1h,1.9,Sat,HIGH,458,48.03,-6.6,43.49,0.9780781601216019
ETHUSD,22,+1h,1.9,Sat,LOW,458,51.97,-2.67,47.39,0.6304875094112854
ETHUSD,22,+1h,1.9,Sun,HIGH,458,49.13,-5.5,44.57,0.9392251727797384
ETHUSD,22,+1h,1.9,Sun,LOW,458,50.87,-3.76,46.31,0.7883267943385617
ETHUSD,22,+1h,1.9,ALL,HIGH,3204,48.13,-6.5,46.4,0.9999998467872381
ETHUSD,22,+1h,1.9,ALL,LOW,3204,51.87,-2.76,50.14,0.8100568290928672
ETHUSD,22,翌6,1.95,Mon,HIGH,457,46.61,-6.67,42.08,0.9796034084458599
ETHUSD,22,翌6,1.95,Mon,LOW,457,53.39,0.11,48.81,0.1961843005849618
ETHUSD,22,翌6,1.95,Tue,HIGH,457,48.8,-4.49,44.24,0.8664569174104855
ETHUSD,22,翌6,1.95,Tue,LOW,457,51.2,-2.08,46.63,0.5321882878923554
ETHUSD,22,翌6,1.95,Wed,HIGH,457,49.67,-3.61,45.11,0.7690185436863529
ETHUSD,22,翌6,1.95,Wed,LOW,457,50.33,-2.95,45.76,0.6754409086494786
ETHUSD,22,翌6,1.95,Thu,HIGH,458,46.07,-7.21,41.56,0.9886501306017071
ETHUSD,22,翌6,1.95,Thu,LOW,458,53.93,0.65,49.35,0.13848163872394822
ETHUSD,22,翌6,1.95,Fri,HIGH,458,53.71,0.43,49.13,0.16021720141907625
ETHUSD,22,翌6,1.95,Fri,LOW,458,46.29,-6.99,41.77,0.9855517413275382
ETHUSD,22,翌6,1.95,Sat,HIGH,458,53.28,-0.01,48.7,0.21000246199511763
ETHUSD,22,翌6,1.95,Sat,LOW,458,46.72,-6.56,42.2,0.9771322193877101
ETHUSD,22,翌6,1.95,Sun,HIGH,458,54.15,0.87,49.57,0.11884413908036373
ETHUSD,22,翌6,1.95,Sun,LOW,458,45.85,-7.43,41.34,0.9911544537065746
ETHUSD,22,翌6,1.95,ALL,HIGH,3203,50.33,-2.95,48.6,0.8639203053274682
ETHUSD,22,翌6,1.95,ALL,LOW,3203,49.67,-3.61,47.94,0.9671335437219554
ETHUSD,23,+1h,1.9,Mon,HIGH,458,50.0,-4.63,45.44,0.8799006948129178
ETHUSD,23,+1h,1.9,Mon,LOW,458,50.0,-4.63,45.44,0.8799006948129178
ETHUSD,23,+1h,1.9,Tue,HIGH,457,43.76,-10.87,39.29,0.9999389653402495
ETHUSD,23,+1h,1.9,Tue,LOW,457,56.24,1.6,51.65,0.06708308490439979
ETHUSD,23,+1h,1.9,Wed,HIGH,457,45.08,-9.55,40.57,0.9994796649855023
ETHUSD,23,+1h,1.9,Wed,LOW,457,54.92,0.29,50.34,0.1750829869588868
ETHUSD,23,+1h,1.9,Thu,HIGH,458,50.87,-3.76,46.31,0.7883267943385617
ETHUSD,23,+1h,1.9,Thu,LOW,458,49.13,-5.5,44.57,0.9392251727797384
ETHUSD,23,+1h,1.9,Fri,HIGH,458,47.38,-7.25,42.85,0.9891621178572227
ETHUSD,23,+1h,1.9,Fri,LOW,458,52.62,-2.01,48.04,0.520945731946197
ETHUSD,23,+1h,1.9,Sat,HIGH,458,53.06,-1.57,48.48,0.4464566060178891
ETHUSD,23,+1h,1.9,Sat,LOW,458,46.94,-7.69,42.42,0.993485671255856
ETHUSD,23,+1h,1.9,Sun,HIGH,458,51.09,-3.54,46.52,0.7602631176881858
ETHUSD,23,+1h,1.9,Sun,LOW,458,48.91,-5.72,44.36,0.9496794452134177
ETHUSD,23,+1h,1.9,ALL,HIGH,3204,48.75,-5.88,47.02,0.9999948945612339
