pair,entry_h,judge,scope,direction,n,wr,edge_adj,wilson,p,payout
AUDUSD,19,1h,Wed,LOW,538,52.6,-2.03,48.38,0.5229477477655984,1.9
AUDUSD,19,1h,Thu,HIGH,540,47.78,-6.85,43.6,0.9892857143211643,1.9
AUDUSD,19,1h,Thu,LOW,540,52.22,-2.41,48.01,0.5926200194268367,1.9
AUDUSD,19,1h,Fri,HIGH,540,50.56,-4.08,46.35,0.8435774375402791,1.9
AUDUSD,19,1h,Fri,LOW,540,49.44,-5.19,45.25,0.936458277594328,1.9
AUDUSD,19,1h,ALL,HIGH,2696,49.0,-5.63,47.11,0.9999259858045831,1.9
AUDUSD,19,1h,ALL,LOW,2696,51.0,-3.63,49.11,0.9567239126220697,1.9
AUDUSD,19,翌2,Mon,HIGH,538,51.67,-1.61,47.45,0.4451813083798823,1.95
AUDUSD,19,翌2,Mon,LOW,538,48.33,-4.95,44.13,0.9213487854709442,1.95
AUDUSD,19,翌2,Tue,HIGH,540,48.52,-4.76,44.33,0.9078645481965202,1.95
AUDUSD,19,翌2,Tue,LOW,540,51.48,-1.8,47.27,0.4803421158430122,1.95
AUDUSD,19,翌2,Wed,HIGH,538,47.77,-5.51,43.58,0.9528283396726179,1.95
AUDUSD,19,翌2,Wed,LOW,538,52.23,-1.05,48.01,0.3458205546596152,1.95
AUDUSD,19,翌2,Thu,HIGH,540,46.67,-6.62,42.5,0.9856897769106381,1.95
AUDUSD,19,翌2,Thu,LOW,540,53.33,0.05,49.12,0.1812718711722409,1.95
AUDUSD,19,翌2,Fri,HIGH,540,52.41,-0.87,48.19,0.31568398800906045,1.95
AUDUSD,19,翌2,Fri,LOW,540,47.59,-5.69,43.41,0.9606359800079918,1.95
AUDUSD,19,翌2,ALL,HIGH,2696,49.41,-3.88,47.52,0.9754236441754798,1.95
AUDUSD,19,翌2,ALL,LOW,2696,50.59,-2.69,48.71,0.7687171694712993,1.95
AUDUSD,19,翌6,Mon,HIGH,538,49.26,-4.03,45.05,0.8372177279778388,1.95
AUDUSD,19,翌6,Mon,LOW,538,50.74,-2.54,46.53,0.6153687454395075,1.95
AUDUSD,19,翌6,Tue,HIGH,540,52.04,-1.25,47.82,0.37920201930669245,1.95
AUDUSD,19,翌6,Tue,LOW,540,47.96,-5.32,43.78,0.9436236086848065,1.95
AUDUSD,19,翌6,Wed,HIGH,538,50.74,-2.54,46.53,0.6153687454395075,1.95
AUDUSD,19,翌6,Wed,LOW,538,49.26,-4.03,45.05,0.8372177279778388,1.95
AUDUSD,19,翌6,Thu,HIGH,540,44.63,-8.65,40.49,0.9991461641889038,1.95
AUDUSD,19,翌6,Thu,LOW,540,55.37,2.09,51.15,0.0314946318985285,1.95
AUDUSD,19,翌6,Fri,HIGH,540,51.67,-1.62,47.45,0.4461547399007158,1.95
AUDUSD,19,翌6,Fri,LOW,540,48.33,-4.95,44.15,0.9212879980796223,1.95
AUDUSD,19,翌6,ALL,HIGH,2696,49.67,-3.62,47.78,0.9552114700726214,1.95
AUDUSD,19,翌6,ALL,LOW,2696,50.33,-2.95,48.45,0.8423783581182733,1.95
AUDUSD,20,1h,Mon,HIGH,538,52.23,-2.4,48.01,0.5910249562402345,1.9
AUDUSD,20,1h,Mon,LOW,538,47.77,-6.86,43.58,0.9892780812577171,1.9
AUDUSD,20,1h,Tue,HIGH,540,51.3,-3.34,47.09,0.7469436670092027,1.9
AUDUSD,20,1h,Tue,LOW,540,48.7,-5.93,44.51,0.9692561340062986,1.9
AUDUSD,20,1h,Wed,HIGH,538,47.4,-7.23,43.21,0.9932928325636676,1.9
AUDUSD,20,1h,Wed,LOW,538,52.6,-2.03,48.38,0.5229477477655984,1.9
AUDUSD,20,1h,Thu,HIGH,540,47.96,-6.67,43.78,0.9865947266189667,1.9
AUDUSD,20,1h,Thu,LOW,540,52.04,-2.59,47.82,0.625678534363177,1.9
AUDUSD,20,1h,Fri,HIGH,540,48.33,-6.3,44.15,0.9794298301475841,1.9
AUDUSD,20,1h,Fri,LOW,540,51.67,-2.96,47.45,0.6888812413077158,1.9
AUDUSD,20,1h,ALL,HIGH,2696,49.44,-5.19,47.56,0.9995689921277963,1.9
AUDUSD,20,1h,ALL,LOW,2696,50.56,-4.08,48.67,0.9852327163767854,1.9
AUDUSD,20,翌2,Mon,HIGH,538,50.93,-2.35,46.71,0.5820387974685208,1.95
AUDUSD,20,翌2,Mon,LOW,538,49.07,-4.21,44.87,0.8575339239969614,1.95
AUDUSD,20,翌2,Tue,HIGH,540,48.89,-4.39,44.7,0.8760757122947088,1.95
AUDUSD,20,翌2,Tue,LOW,540,51.11,-2.17,46.9,0.5488923124052592,1.95
AUDUSD,20,翌2,Wed,HIGH,538,47.96,-5.33,43.76,0.9437068235922965,1.95
AUDUSD,20,翌2,Wed,LOW,538,52.04,-1.24,47.82,0.37814348456229285,1.95
AUDUSD,20,翌2,Thu,HIGH,540,46.3,-6.99,42.13,0.9908862193427969,1.95
AUDUSD,20,翌2,Thu,LOW,540,53.7,0.42,49.49,0.13942699457831043,1.95
AUDUSD,20,翌2,Fri,HIGH,540,50.56,-2.73,46.35,0.6484234244653754,1.95
AUDUSD,20,翌2,Fri,LOW,540,49.44,-3.84,45.25,0.8152513360385456,1.95
AUDUSD,20,翌2,ALL,HIGH,2696,48.92,-4.36,47.04,0.9932068401530657,1.95
AUDUSD,20,翌2,ALL,LOW,2696,51.08,-2.21,49.19,0.5924322783499018,1.95
AUDUSD,20,翌6,Mon,HIGH,538,49.63,-3.65,45.42,0.791217899413372,1.95
AUDUSD,20,翌6,Mon,LOW,538,50.37,-2.91,46.16,0.6793154338191201,1.95
AUDUSD,20,翌6,Tue,HIGH,540,49.81,-3.47,45.61,0.7658668805207098,1.95
AUDUSD,20,翌6,Tue,LOW,540,50.19,-3.1,45.98,0.7099328334822538,1.95
AUDUSD,20,翌6,Wed,HIGH,538,48.51,-4.77,44.32,0.9079065360731521,1.95
AUDUSD,20,翌6,Wed,LOW,538,51.49,-1.8,47.27,0.479424556084248,1.95
AUDUSD,20,翌6,Thu,HIGH,540,44.63,-8.65,40.49,0.9991461641889038,1.95
AUDUSD,20,翌6,Thu,LOW,540,55.37,2.09,51.15,0.0314946318985285,1.95
AUDUSD,20,翌6,Fri,HIGH,540,50.37,-2.91,46.17,0.6797962553822134,1.95
AUDUSD,20,翌6,Fri,LOW,540,49.63,-3.65,45.43,0.791420247382669,1.95
AUDUSD,20,翌6,ALL,HIGH,2696,48.59,-4.69,46.71,0.997558953187437,1.95
AUDUSD,20,翌6,ALL,LOW,2696,51.41,-1.87,49.52,0.4550320468387514,1.95
AUDUSD,21,1h,Mon,HIGH,538,49.81,-4.82,45.61,0.9117389239036405,1.9
AUDUSD,21,1h,Mon,LOW,538,50.19,-4.45,45.97,0.8808165007070193,1.9
AUDUSD,21,1h,Tue,HIGH,540,46.85,-7.78,42.68,0.9968413136759662,1.9
AUDUSD,21,1h,Tue,LOW,540,53.15,-1.48,48.93,0.42208463299766164,1.9
AUDUSD,21,1h,Wed,HIGH,538,48.7,-5.93,44.5,0.9691818204731452,1.9
AUDUSD,21,1h,Wed,LOW,538,51.3,-3.33,47.08,0.7458849360137579,1.9
AUDUSD,21,1h,Thu,HIGH,540,48.7,-5.93,44.51,0.9692561340062986,1.9
AUDUSD,21,1h,Thu,LOW,540,51.3,-3.34,47.09,0.7469436670092027,1.9
AUDUSD,21,1h,Fri,HIGH,540,51.11,-3.52,46.9,0.7736746041651839,1.9
AUDUSD,21,1h,Fri,LOW,540,48.89,-5.74,44.7,0.9627803707178427,1.9
AUDUSD,21,1h,ALL,HIGH,2696,49.04,-5.6,47.15,0.9999136162261014,1.9
AUDUSD,21,1h,ALL,LOW,2696,50.96,-3.67,49.08,0.9601482231664752,1.9
AUDUSD,21,翌2,Mon,HIGH,538,51.3,-1.98,47.08,0.5138181081201407,1.95
AUDUSD,21,翌2,Mon,LOW,538,48.7,-4.58,44.5,0.8928351695372124,1.95
AUDUSD,21,翌2,Tue,HIGH,540,48.15,-5.13,43.96,0.9331749423600326,1.95
AUDUSD,21,翌2,Tue,LOW,540,51.85,-1.43,47.64,0.4123607670771674,1.95
AUDUSD,21,翌2,Wed,HIGH,538,49.07,-4.21,44.87,0.8575339239969614,1.95
AUDUSD,21,翌2,Wed,LOW,538,50.93,-2.35,46.71,0.5820387974685208,1.95
AUDUSD,21,翌2,Thu,HIGH,540,47.78,-5.5,43.6,0.9527402553132128,1.95
AUDUSD,21,翌2,Thu,LOW,540,52.22,-1.06,48.01,0.34690655416219673,1.95
AUDUSD,21,翌2,Fri,HIGH,540,49.81,-3.47,45.61,0.7658668805207098,1.95
AUDUSD,21,翌2,Fri,LOW,540,50.19,-3.1,45.98,0.7099328334822538,1.95
AUDUSD,21,翌2,ALL,HIGH,2696,49.22,-4.06,47.34,0.9846082470086198,1.95
AUDUSD,21,翌2,ALL,LOW,2696,50.78,-2.5,48.89,0.7060947610427974,1.95
AUDUSD,21,翌6,Mon,HIGH,538,49.63,-3.65,45.42,0.791217899413372,1.95
AUDUSD,21,翌6,Mon,LOW,538,50.37,-2.91,46.16,0.6793154338191201,1.95
AUDUSD,21,翌6,Tue,HIGH,540,49.26,-4.02,45.06,0.8373124880004558,1.95
AUDUSD,21,翌6,Tue,LOW,540,50.74,-2.54,46.53,0.6160042276822139,1.95
AUDUSD,21,翌6,Wed,HIGH,538,51.12,-2.17,46.9,0.5481070409863431,1.95
AUDUSD,21,翌6,Wed,LOW,538,48.88,-4.4,44.68,0.8760622947663996,1.95
AUDUSD,21,翌6,Thu,HIGH,540,46.67,-6.62,42.5,0.9856897769106381,1.95
AUDUSD,21,翌6,Thu,LOW,540,53.33,0.05,49.12,0.1812718711722409,1.95
AUDUSD,21,翌6,Fri,HIGH,540,50.74,-2.54,46.53,0.6160042276822139,1.95
AUDUSD,21,翌6,Fri,LOW,540,49.26,-4.02,45.06,0.8373124880004558,1.95
AUDUSD,21,翌6,ALL,HIGH,2696,49.48,-3.8,47.6,0.9706361894274564,1.95
AUDUSD,21,翌6,ALL,LOW,2696,50.52,-2.76,48.63,0.7915104759400943,1.95
AUDUSD,22,1h,Mon,HIGH,538,52.79,-1.84,48.56,0.48852107954349683,1.9
AUDUSD,22,1h,Mon,LOW,538,47.21,-7.42,43.03,0.9947487931156251,1.9
AUDUSD,22,1h,Tue,HIGH,540,51.48,-3.15,47.27,0.7186365374096073,1.9
AUDUSD,22,1h,Tue,LOW,540,48.52,-6.11,44.33,0.9747698504465061,1.9
AUDUSD,22,1h,Wed,HIGH,538,48.7,-5.93,44.5,0.9691818204731452,1.9
AUDUSD,22,1h,Wed,LOW,538,51.3,-3.33,47.08,0.7458849360137579,1.9
AUDUSD,22,1h,Thu,HIGH,540,49.81,-4.82,45.61,0.9120630370093596,1.9
AUDUSD,22,1h,Thu,LOW,540,50.19,-4.45,45.98,0.8812831770060597,1.9
AUDUSD,22,1h,Fri,HIGH,540,49.44,-5.19,45.25,0.936458277594328,1.9
AUDUSD,22,1h,Fri,LOW,540,50.56,-4.08,46.35,0.8435774375402791,1.9
AUDUSD,22,1h,ALL,HIGH,2696,50.45,-4.19,48.56,0.9890433730460606,1.9
AUDUSD,22,1h,ALL,LOW,2696,49.55,-5.08,47.67,0.999351181412099,1.9
AUDUSD,22,翌2,Mon,HIGH,538,52.79,-0.49,48.56,0.2560772428122101,1.95
AUDUSD,22,翌2,Mon,LOW,538,47.21,-6.07,43.03,0.9733010755761944,1.95
AUDUSD,22,翌2,Tue,HIGH,540,50.93,-2.36,46.72,0.5827505759684085,1.95
AUDUSD,22,翌2,Tue,LOW,540,49.07,-4.21,44.88,0.8575846810941814,1.95
AUDUSD,22,翌2,Wed,HIGH,538,49.26,-4.03,45.05,0.8372177279778388,1.95
AUDUSD,22,翌2,Wed,LOW,538,50.74,-2.54,46.53,0.6153687454395075,1.95
AUDUSD,22,翌2,Thu,HIGH,540,49.44,-3.84,45.25,0.8152513360385456,1.95
AUDUSD,22,翌2,Thu,LOW,540,50.56,-2.73,46.35,0.6484234244653754,1.95
AUDUSD,22,翌2,Fri,HIGH,540,48.52,-4.76,44.33,0.9078645481965202,1.95
AUDUSD,22,翌2,Fri,LOW,540,51.48,-1.8,47.27,0.4803421158430122,1.95
AUDUSD,22,翌2,ALL,HIGH,2696,50.19,-3.1,48.3,0.8766419982394742,1.95
AUDUSD,22,翌2,ALL,LOW,2696,49.81,-3.47,47.93,0.9386522127579772,1.95
AUDUSD,22,翌6,Mon,HIGH,538,52.23,-1.05,48.01,0.3458205546596152,1.95
AUDUSD,22,翌6,Mon,LOW,538,47.77,-5.51,43.58,0.9528283396726179,1.95
AUDUSD,22,翌6,Tue,HIGH,540,52.59,-0.69,48.38,0.28572147334471865,1.95
AUDUSD,22,翌6,Tue,LOW,540,47.41,-5.87,43.23,0.967423801079225,1.95
AUDUSD,22,翌6,Wed,HIGH,538,50.37,-2.91,46.16,0.6793154338191201,1.95
AUDUSD,22,翌6,Wed,LOW,538,49.63,-3.65,45.42,0.791217899413372,1.95
AUDUSD,22,翌6,Thu,HIGH,540,47.96,-5.32,43.78,0.9436236086848065,1.95
AUDUSD,22,翌6,Thu,LOW,540,52.04,-1.25,47.82,0.37920201930669245,1.95
AUDUSD,22,翌6,Fri,HIGH,540,49.44,-3.84,45.25,0.8152513360385456,1.95
AUDUSD,22,翌6,Fri,LOW,540,50.56,-2.73,46.35,0.6484234244653754,1.95
AUDUSD,22,翌6,ALL,HIGH,2696,50.52,-2.76,48.63,0.7915104759400943,1.95
AUDUSD,22,翌6,ALL,LOW,2696,49.48,-3.8,47.6,0.9706361894274564,1.95
AUDUSD,23,1h,Mon,HIGH,538,51.49,-3.14,47.27,0.7174656267402182,1.9
AUDUSD,23,1h,Mon,LOW,538,48.51,-6.12,44.32,0.97471624771154,1.9
AUDUSD,23,1h,Tue,HIGH,540,47.41,-7.22,43.23,0.9932918835914976,1.9
AUDUSD,23,1h,Tue,LOW,540,52.59,-2.04,48.38,0.5247112502690975,1.9
AUDUSD,23,1h,Wed,HIGH,538,57.43,2.8,53.22,0.01417642363466059,1.9
AUDUSD,23,1h,Wed,LOW,538,42.57,-12.07,38.45,0.9999988146568589,1.9
AUDUSD,23,1h,Thu,HIGH,540,52.78,-1.85,48.56,0.49035114218063935,1.9
AUDUSD,23,1h,Thu,LOW,540,47.22,-7.41,43.05,0.994745609064265,1.9
AUDUSD,23,1h,Fri,HIGH,540,48.7,-5.93,44.51,0.9692561340062986,1.9
AUDUSD,23,1h,Fri,LOW,540,51.3,-3.34,47.09,0.7469436670092027,1.9
AUDUSD,23,1h,ALL,HIGH,2696,51.56,-3.07,49.67,0.8719708225912395,1.9
AUDUSD,23,1h,ALL,LOW,2696,48.44,-6.19,46.56,0.9999938503907302,1.9
AUDUSD,23,翌2,Mon,HIGH,538,48.7,-4.58,44.5,0.8928351695372124,1.95
AUDUSD,23,翌2,Mon,LOW,538,51.3,-1.98,47.08,0.5138181081201407,1.95
AUDUSD,23,翌2,Tue,HIGH,540,49.26,-4.02,45.06,0.8373124880004558,1.95
AUDUSD,23,翌2,Tue,LOW,540,50.74,-2.54,46.53,0.6160042276822139,1.95
AUDUSD,23,翌2,Wed,HIGH,538,52.6,-0.68,48.38,0.2846130942530647,1.95
AUDUSD,23,翌2,Wed,LOW,538,47.4,-5.88,43.21,0.9675121598247575,1.95
AUDUSD,23,翌2,Thu,HIGH,540,49.26,-4.02,45.06,0.8373124880004558,1.95
AUDUSD,23,翌2,Thu,LOW,540,50.74,-2.54,46.53,0.6160042276822139,1.95
AUDUSD,23,翌2,Fri,HIGH,540,47.41,-5.87,43.23,0.967423801079225,1.95
AUDUSD,23,翌2,Fri,LOW,540,52.59,-0.69,48.38,0.28572147334471865,1.95
AUDUSD,23,翌2,ALL,HIGH,2696,49.44,-3.84,47.56,0.9731187823433435,1.95
AUDUSD,23,翌2,ALL,LOW,2696,50.56,-2.73,48.67,0.7802835467196675,1.95
AUDUSD,23,翌6,Mon,HIGH,538,49.44,-3.84,45.24,0.815105959520086,1.95
AUDUSD,23,翌6,Mon,LOW,538,50.56,-2.72,46.34,0.6478654447112171,1.95
AUDUSD,23,翌6,Tue,HIGH,540,51.3,-1.99,47.09,0.5146724808101628,1.95
AUDUSD,23,翌6,Tue,LOW,540,48.7,-4.58,44.51,0.8928177723130917,1.95
AUDUSD,23,翌6,Wed,HIGH,538,50.74,-2.54,46.53,0.6153687454395075,1.95
AUDUSD,23,翌6,Wed,LOW,538,49.26,-4.03,45.05,0.8372177279778388,1.95
AUDUSD,23,翌6,Thu,HIGH,540,49.81,-3.47,45.61,0.7658668805207098,1.95
AUDUSD,23,翌6,Thu,LOW,540,50.19,-3.1,45.98,0.7099328334822538,1.95
AUDUSD,23,翌6,Fri,HIGH,540,50.0,-3.28,45.8,0.7386686187854229,1.95
AUDUSD,23,翌6,Fri,LOW,540,50.0,-3.28,45.8,0.7386686187854229,1.95
AUDUSD,23,翌6,ALL,HIGH,2696,50.26,-3.02,48.37,0.8602230912613007,1.95
AUDUSD,23,翌6,ALL,LOW,2696,49.74,-3.54,47.85,0.9474477691408574,1.95
CHFJPY,0,1h,Tue,HIGH,538,50.19,-4.45,45.97,0.8808165007070193,1.9
CHFJPY,0,1h,Tue,LOW,538,49.81,-4.82,45.61,0.9117389239036405,1.9
CHFJPY,0,1h,Wed,HIGH,540,53.89,-0.74,49.67,0.2940921550883734,1.9
CHFJPY,0,1h,Wed,LOW,540,46.11,-8.52,41.95,0.9989487622242847,1.9
CHFJPY,0,1h,Thu,HIGH,538,52.97,-1.66,48.75,0.45417522509656444,1.9
CHFJPY,0,1h,Thu,LOW,538,47.03,-7.61,42.84,0.9959166267373005,1.9
CHFJPY,0,1h,Fri,HIGH,541,45.84,-8.79,41.69,0.9993220928369759,1.9
CHFJPY,0,1h,Fri,LOW,541,54.16,-0.47,49.95,0.2520734125063502,1.9
CHFJPY,0,1h,ALL,HIGH,2697,50.24,-4.39,48.35,0.993865769705149,1.9
CHFJPY,0,1h,ALL,LOW,2697,49.76,-4.87,47.87,0.9986724231312548,1.9
CHFJPY,0,当11,Tue,HIGH,537,53.82,-0.81,49.59,0.3062309106265573,1.9
CHFJPY,0,当11,Tue,LOW,537,46.18,-8.45,42.01,0.9987930603358126,1.9
CHFJPY,0,当11,Wed,HIGH,538,55.39,0.76,51.17,0.10769326545064999,1.9
CHFJPY,0,当11,Wed,LOW,538,44.61,-10.02,40.46,0.9999175186251915,1.9
CHFJPY,0,当11,Thu,HIGH,537,49.16,-5.47,44.95,0.9507939790788122,1.9
CHFJPY,0,当11,Thu,LOW,537,50.84,-3.79,46.62,0.8094249561924505,1.9
CHFJPY,0,当11,Fri,HIGH,539,53.62,-1.01,49.4,0.339159891801014,1.9
CHFJPY,0,当11,Fri,LOW,539,46.38,-8.25,42.21,0.9983936233396968,1.9
CHFJPY,0,当11,ALL,HIGH,2151,53.0,-1.63,50.89,0.3748727270807024,1.9
CHFJPY,0,当11,ALL,LOW,2151,47.0,-7.63,44.9,0.999999922542594,1.9
CHFJPY,0,当14,Tue,HIGH,537,53.63,0.35,49.4,0.1477739293790882,1.95
CHFJPY,0,当14,Tue,LOW,537,46.37,-6.91,42.19,0.9898576138243903,1.95
CHFJPY,0,当14,Wed,HIGH,538,55.58,2.29,51.35,0.025501254043026243,1.95
CHFJPY,0,当14,Wed,LOW,538,44.42,-8.86,40.28,0.9993743831968678,1.95
CHFJPY,0,当14,Thu,HIGH,537,50.09,-3.19,45.88,0.7239313923050591,1.95
CHFJPY,0,当14,Thu,LOW,537,49.91,-3.38,45.69,0.7520192299837314,1.95
CHFJPY,0,当14,Fri,HIGH,539,51.39,-1.89,47.18,0.4970622750770135,1.95
CHFJPY,0,当14,Fri,LOW,539,48.61,-4.67,44.41,0.9005640754530788,1.95
CHFJPY,0,当14,ALL,HIGH,2151,52.67,-0.61,50.56,0.10215387444763552,1.95
CHFJPY,0,当14,ALL,LOW,2151,47.33,-5.96,45.22,0.9998883273679333,1.95
CHFJPY,0,翌2,Tue,HIGH,536,52.8,-0.48,48.57,0.25497167113547736,1.95
CHFJPY,0,翌2,Tue,LOW,536,47.2,-6.08,43.01,0.9733865790316246,1.95
CHFJPY,0,翌2,Wed,HIGH,536,53.73,0.45,49.5,0.13755454315471632,1.95
CHFJPY,0,翌2,Wed,LOW,536,46.27,-7.01,42.09,0.9909930843981889,1.95
CHFJPY,0,翌2,Thu,HIGH,536,49.07,-4.21,44.86,0.8574837990963963,1.95
CHFJPY,0,翌2,Thu,LOW,536,50.93,-2.35,46.71,0.5813243779399213,1.95
CHFJPY,0,翌2,Fri,HIGH,538,52.97,-0.31,48.75,0.22910673829991265,1.95
CHFJPY,0,翌2,Fri,LOW,538,47.03,-6.26,42.84,0.9782023575790778,1.95
CHFJPY,0,翌2,ALL,HIGH,2146,52.14,-1.14,50.03,0.21865729624371752,1.95
CHFJPY,0,翌2,ALL,LOW,2146,47.86,-5.43,45.75,0.9993029529194074,1.95
CHFJPY,0,翌6,Tue,HIGH,536,55.6,2.31,51.37,0.025154253694308217,1.95
CHFJPY,0,翌6,Tue,LOW,536,44.4,-8.88,40.25,0.9993826769322723,1.95
CHFJPY,0,翌6,Wed,HIGH,536,56.16,2.87,51.93,0.013295525996880086,1.95
CHFJPY,0,翌6,Wed,LOW,536,43.84,-9.44,39.7,0.999759109009686,1.95
CHFJPY,0,翌6,Thu,HIGH,536,50.37,-2.91,46.15,0.6788330963659741,1.95
CHFJPY,0,翌6,Thu,LOW,536,49.63,-3.66,45.41,0.7910154876561177,1.95
CHFJPY,0,翌6,Fri,HIGH,538,53.9,0.62,49.68,0.12029978024425513,1.95
CHFJPY,0,翌6,Fri,LOW,538,46.1,-7.19,41.93,0.9928464798551361,1.95
CHFJPY,0,翌6,ALL,HIGH,2146,54.01,0.73,51.89,0.0061085697610157716,1.95
CHFJPY,0,翌6,ALL,LOW,2146,45.99,-7.29,43.89,0.9999995762188127,1.95
CHFJPY,1,1h,Tue,HIGH,538,51.49,-3.14,47.27,0.7174656267402182,1.9
CHFJPY,1,1h,Tue,LOW,538,48.51,-6.12,44.32,0.97471624771154,1.9
CHFJPY,1,1h,Wed,HIGH,540,50.93,-3.71,46.72,0.7987310750691299,1.9
CHFJPY,1,1h,Wed,LOW,540,49.07,-5.56,44.88,0.9552307645271765,1.9
CHFJPY,1,1h,Thu,HIGH,538,51.3,-3.33,47.08,0.7458849360137579,1.9
CHFJPY,1,1h,Thu,LOW,538,48.7,-5.93,44.5,0.9691818204731452,1.9
CHFJPY,1,1h,Fri,HIGH,541,52.13,-2.51,47.92,0.6100192378143845,1.9
CHFJPY,1,1h,Fri,LOW,541,47.87,-6.76,43.69,0.9880110359359129,1.9
CHFJPY,1,1h,ALL,HIGH,2697,51.21,-3.43,49.32,0.9335351085063994,1.9
CHFJPY,1,1h,ALL,LOW,2697,48.79,-5.84,46.91,0.9999691880690827,1.9
CHFJPY,1,当11,Tue,HIGH,537,54.75,0.12,50.52,0.17381162959735424,1.9
CHFJPY,1,当11,Tue,LOW,537,45.25,-9.38,41.09,0.9997358665244936,1.9
CHFJPY,1,当11,Wed,HIGH,538,52.97,-1.66,48.75,0.45417522509656444,1.9
CHFJPY,1,当11,Wed,LOW,538,47.03,-7.61,42.84,0.9959166267373005,1.9
CHFJPY,1,当11,Thu,HIGH,537,47.86,-6.77,43.66,0.9879891981184047,1.9
CHFJPY,1,当11,Thu,LOW,537,52.14,-2.49,47.92,0.6069253918303618,1.9
CHFJPY,1,当11,Fri,HIGH,539,57.7,3.07,53.49,0.010220021775854092,1.9
CHFJPY,1,当11,Fri,LOW,539,42.3,-12.33,38.2,0.9999993721417162,1.9
CHFJPY,1,当11,ALL,HIGH,2151,53.32,-1.31,51.21,0.2671815070297789,1.9
CHFJPY,1,当11,ALL,LOW,2151,46.68,-7.96,44.58,0.9999999856081057,1.9
CHFJPY,1,当14,Tue,HIGH,537,54.56,1.28,50.33,0.06965540805120207,1.95
CHFJPY,1,当14,Tue,LOW,537,45.44,-7.84,41.27,0.9970486257884573,1.95
CHFJPY,1,当14,Wed,HIGH,538,53.9,0.62,49.68,0.12029978024425513,1.95
CHFJPY,1,当14,Wed,LOW,538,46.1,-7.19,41.93,0.9928464798551361,1.95
CHFJPY,1,当14,Thu,HIGH,537,48.23,-5.05,44.03,0.9275202271089644,1.95
CHFJPY,1,当14,Thu,LOW,537,51.77,-1.51,47.55,0.42769453935065177,1.95
CHFJPY,1,当14,Fri,HIGH,539,53.62,0.34,49.4,0.14873556903158014,1.95
CHFJPY,1,当14,Fri,LOW,539,46.38,-6.9,42.21,0.9898006794357764,1.95
CHFJPY,1,当14,ALL,HIGH,2151,52.58,-0.7,50.47,0.1183949528905684,1.95
CHFJPY,1,当14,ALL,LOW,2151,47.42,-5.86,45.32,0.9998437697493446,1.95
CHFJPY,1,翌2,Tue,HIGH,536,52.99,-0.3,48.75,0.228017239218338,1.95
CHFJPY,1,翌2,Tue,LOW,536,47.01,-6.27,42.83,0.9782828351617557,1.95
CHFJPY,1,翌2,Wed,HIGH,536,53.36,0.08,49.13,0.17921560839402512,1.95
CHFJPY,1,翌2,Wed,LOW,536,46.64,-6.64,42.46,0.9858247473402721,1.95
CHFJPY,1,翌2,Thu,HIGH,536,49.63,-3.66,45.41,0.7910154876561177,1.95
CHFJPY,1,翌2,Thu,LOW,536,50.37,-2.91,46.15,0.6788330963659741,1.95
CHFJPY,1,翌2,Fri,HIGH,538,54.46,1.18,50.24,0.07597645455600055,1.95
CHFJPY,1,翌2,Fri,LOW,538,45.54,-7.74,41.38,0.9966205268916601,1.95
CHFJPY,1,翌2,ALL,HIGH,2146,52.61,-0.67,50.49,0.11336930540658216,1.95
CHFJPY,1,翌2,ALL,LOW,2146,47.39,-5.89,45.28,0.9998570611699922,1.95
CHFJPY,1,翌6,Tue,HIGH,536,55.41,2.13,51.18,0.030696208735157424,1.95
CHFJPY,1,翌6,Tue,LOW,536,44.59,-8.69,40.43,0.9991671322329446,1.95
CHFJPY,1,翌6,Wed,HIGH,536,53.92,0.64,49.69,0.11941849424666248,1.95
CHFJPY,1,翌6,Wed,LOW,536,46.08,-7.2,41.9,0.9928931313514378,1.95
CHFJPY,1,翌6,Thu,HIGH,536,51.49,-1.79,47.27,0.4785036167538924,1.95
CHFJPY,1,翌6,Thu,LOW,536,48.51,-4.77,44.3,0.907949425192788,1.95
CHFJPY,1,翌6,Fri,HIGH,538,55.58,2.29,51.35,0.025501254043026243,1.95
CHFJPY,1,翌6,Fri,LOW,538,44.42,-8.86,40.28,0.9993743831968678,1.95
CHFJPY,1,翌6,ALL,HIGH,2146,54.1,0.82,51.99,0.00476643863201084,1.95
CHFJPY,1,翌6,ALL,LOW,2146,45.9,-7.38,43.8,0.9999997286213302,1.95
CHFJPY,2,1h,Tue,HIGH,538,51.3,-3.33,47.08,0.7458849360137579,1.9
CHFJPY,2,1h,Tue,LOW,538,48.7,-5.93,44.5,0.9691818204731452,1.9
CHFJPY,2,1h,Wed,HIGH,540,49.07,-5.56,44.88,0.9552307645271765,1.9
CHFJPY,2,1h,Wed,LOW,540,50.93,-3.71,46.72,0.7987310750691299,1.9
CHFJPY,2,1h,Thu,HIGH,538,49.26,-5.38,45.05,0.9463253529639527,1.9
CHFJPY,2,1h,Thu,LOW,538,50.74,-3.89,46.53,0.8213074667101337,1.9
CHFJPY,2,1h,Fri,HIGH,541,53.42,-1.21,49.21,0.37323058847605384,1.9
CHFJPY,2,1h,Fri,LOW,541,46.58,-8.05,42.42,0.9978793635915723,1.9
CHFJPY,2,1h,ALL,HIGH,2697,50.46,-4.17,48.58,0.9884928130879529,1.9
