pair,scope,entry_h,judgment,hold_h,n,wr,wilson,edge190,edge195,p,bonf3200
AUDUSD,ALL,8,翌00時,16,2696,51.82,49.93,-2.81,-1.46,8.07e-01,False
AUDUSD,Mon,8,翌00時,16,538,57.81,53.59,3.18,4.52,8.99e-03,False
AUDUSD,ALL,8,翌01時,17,2695,50.98,49.1,-3.65,-2.3,9.58e-01,False
AUDUSD,Mon,8,翌01時,17,538,56.69,52.47,2.06,3.41,3.25e-02,False
AUDUSD,ALL,8,翌02時,18,2696,51.48,49.6,-3.15,-1.8,8.87e-01,False
AUDUSD,Mon,8,翌02時,18,538,55.76,51.54,1.13,2.48,7.90e-02,False
AUDUSD,ALL,8,翌03時,19,2696,51.67,49.78,-2.96,-1.61,8.46e-01,False
AUDUSD,Mon,8,翌03時,19,538,56.32,52.1,1.69,3.04,4.73e-02,False
AUDUSD,ALL,8,翌04時,20,2696,52.08,50.19,-2.55,-1.2,7.24e-01,False
AUDUSD,Mon,8,翌04時,20,538,56.51,52.28,1.87,3.22,3.93e-02,False
AUDUSD,ALL,8,翌05時,21,2695,51.21,49.32,-3.43,-2.08,9.33e-01,False
AUDUSD,Mon,8,翌05時,21,537,55.12,50.89,0.49,1.84,1.33e-01,False
AUDUSD,ALL,8,翌06時,22,2695,50.76,48.87,-3.87,-2.52,9.75e-01,False
AUDUSD,Mon,8,翌06時,22,538,55.76,51.54,1.13,2.48,7.90e-02,False
AUDUSD,ALL,9,当10時,1,2704,46.52,44.65,-8.11,-6.76,1.00e+00,False
AUDUSD,Mon,9,当10時,1,541,49.72,45.53,-4.91,-3.56,9.19e-01,False
AUDUSD,ALL,9,当11時,2,2704,50.52,48.63,-4.11,-2.76,9.87e-01,False
AUDUSD,Mon,9,当11時,2,541,55.45,51.24,0.82,2.17,1.02e-01,False
AUDUSD,ALL,9,当12時,3,2704,51.78,49.89,-2.86,-1.51,8.19e-01,False
AUDUSD,Mon,9,当12時,3,541,54.71,50.5,0.08,1.43,1.77e-01,False
AUDUSD,ALL,9,当13時,4,2704,52.44,50.56,-2.19,-0.84,5.86e-01,False
AUDUSD,Mon,9,当13時,4,541,56.01,51.8,1.38,2.73,6.29e-02,False
AUDUSD,ALL,9,当14時,5,2704,51.33,49.45,-3.3,-1.95,9.15e-01,False
AUDUSD,Mon,9,当14時,5,541,53.23,49.02,-1.4,-0.05,4.06e-01,False
AUDUSD,ALL,9,当15時,6,2703,52.13,50.24,-2.5,-1.15,7.07e-01,False
AUDUSD,Mon,9,当15時,6,541,55.45,51.24,0.82,2.17,1.02e-01,False
AUDUSD,ALL,9,当16時,7,2703,51.98,50.09,-2.65,-1.3,7.58e-01,False
AUDUSD,Mon,9,当16時,7,540,54.26,50.04,-0.37,0.98,2.38e-01,False
AUDUSD,ALL,9,当17時,8,2703,51.72,49.84,-2.91,-1.56,8.34e-01,False
AUDUSD,Mon,9,当17時,8,540,54.07,49.86,-0.56,0.79,2.65e-01,False
AUDUSD,ALL,9,当18時,9,2695,51.73,49.84,-2.91,-1.56,8.32e-01,False
AUDUSD,Mon,9,当18時,9,537,55.12,50.89,0.49,1.84,1.33e-01,False
AUDUSD,ALL,9,当19時,10,2694,51.37,49.49,-3.26,-1.91,9.08e-01,False
AUDUSD,Mon,9,当19時,10,537,55.49,51.27,0.86,2.21,9.93e-02,False
AUDUSD,ALL,9,当20時,11,2696,51.15,49.26,-3.48,-2.13,9.41e-01,False
AUDUSD,Mon,9,当20時,11,538,55.39,51.17,0.76,2.11,1.08e-01,False
AUDUSD,ALL,9,当21時,12,2696,51.52,49.63,-3.11,-1.76,8.80e-01,False
AUDUSD,Mon,9,当21時,12,538,57.06,52.84,2.43,3.78,2.18e-02,False
AUDUSD,ALL,9,当22時,13,2694,50.93,49.04,-3.7,-2.35,9.63e-01,False
AUDUSD,Mon,9,当22時,13,538,55.95,51.73,1.32,2.67,6.70e-02,False
AUDUSD,ALL,9,当23時,14,2695,51.17,49.28,-3.46,-2.11,9.38e-01,False
AUDUSD,Mon,9,当23時,14,538,56.69,52.47,2.06,3.41,3.25e-02,False
AUDUSD,ALL,9,翌00時,15,2696,51.59,49.71,-3.04,-1.69,8.64e-01,False
AUDUSD,Mon,9,翌00時,15,538,57.06,52.84,2.43,3.78,2.18e-02,False
AUDUSD,ALL,9,翌01時,16,2695,50.65,48.76,-3.98,-2.63,9.81e-01,False
AUDUSD,Mon,9,翌01時,16,538,56.51,52.28,1.87,3.22,3.93e-02,False
AUDUSD,ALL,9,翌02時,17,2696,50.48,48.6,-4.15,-2.8,9.88e-01,False
AUDUSD,Mon,9,翌02時,17,538,54.65,50.42,0.02,1.36,1.86e-01,False
AUDUSD,ALL,9,翌03時,18,2696,51.26,49.37,-3.37,-2.02,9.26e-01,False
AUDUSD,Mon,9,翌03時,18,538,55.39,51.17,0.76,2.11,1.08e-01,False
AUDUSD,ALL,9,翌04時,19,2696,51.3,49.41,-3.33,-1.98,9.20e-01,False
AUDUSD,Mon,9,翌04時,19,538,55.02,50.79,0.39,1.74,1.43e-01,False
AUDUSD,ALL,9,翌05時,20,2695,50.61,48.73,-4.02,-2.67,9.83e-01,False
AUDUSD,Mon,9,翌05時,20,537,54.75,50.52,0.12,1.47,1.74e-01,False
AUDUSD,ALL,9,翌06時,21,2695,50.39,48.5,-4.24,-2.89,9.91e-01,False
AUDUSD,Mon,9,翌06時,21,538,53.16,48.94,-1.47,-0.12,4.20e-01,False
AUDUSD,ALL,10,当11時,1,2704,53.37,51.48,-1.27,0.08,2.28e-01,False
AUDUSD,Mon,10,当11時,1,541,57.86,53.65,3.22,4.57,8.29e-03,False
AUDUSD,ALL,10,当12時,2,2704,54.81,52.93,0.18,1.53,1.23e-02,False
AUDUSD,Mon,10,当12時,2,541,58.96,54.77,4.33,5.68,1.77e-03,False
AUDUSD,ALL,10,当13時,3,2704,53.48,51.59,-1.16,0.19,1.95e-01,False
AUDUSD,Mon,10,当13時,3,541,58.23,54.03,3.59,4.94,5.10e-03,False
AUDUSD,ALL,10,当14時,4,2704,52.0,50.11,-2.63,-1.29,7.52e-01,False
AUDUSD,Mon,10,当14時,4,541,55.27,51.06,0.64,1.99,1.18e-01,False
AUDUSD,ALL,10,当15時,5,2703,53.42,51.54,-1.21,0.14,2.11e-01,False
AUDUSD,Mon,10,当15時,5,541,56.75,52.54,2.12,3.46,3.03e-02,False
AUDUSD,ALL,10,当16時,6,2703,53.57,51.69,-1.06,0.29,1.69e-01,False
AUDUSD,Mon,10,当16時,6,540,57.04,52.83,2.41,3.75,2.22e-02,False
AUDUSD,ALL,10,当17時,7,2703,52.46,50.58,-2.17,-0.82,5.78e-01,False
AUDUSD,Mon,10,当17時,7,540,54.44,50.23,-0.19,1.16,2.12e-01,False
AUDUSD,ALL,10,当18時,8,2695,53.62,51.73,-1.01,0.34,1.57e-01,False
AUDUSD,Mon,10,当18時,8,537,57.17,52.95,2.54,3.89,1.94e-02,False
AUDUSD,ALL,10,当19時,9,2694,52.86,50.97,-1.77,-0.42,4.15e-01,False
AUDUSD,Mon,10,当19時,9,537,57.73,53.51,3.1,4.45,9.98e-03,False
AUDUSD,ALL,10,当20時,10,2696,52.63,50.75,-2.0,-0.65,5.07e-01,False
AUDUSD,Mon,10,当20時,10,538,56.88,52.66,2.25,3.6,2.67e-02,False
AUDUSD,ALL,10,当21時,11,2696,52.6,50.71,-2.04,-0.69,5.22e-01,False
AUDUSD,Mon,10,当21時,11,538,58.55,54.34,3.92,5.27,3.33e-03,False
AUDUSD,ALL,10,当22時,12,2694,52.08,50.19,-2.55,-1.2,7.24e-01,False
AUDUSD,Mon,10,当22時,12,538,55.58,51.35,0.94,2.29,9.25e-02,False
AUDUSD,ALL,10,当23時,13,2695,52.21,50.32,-2.42,-1.07,6.77e-01,False
AUDUSD,Mon,10,当23時,13,538,56.69,52.47,2.06,3.41,3.25e-02,False
AUDUSD,ALL,10,翌00時,14,2696,51.63,49.74,-3.0,-1.65,8.55e-01,False
AUDUSD,Mon,10,翌00時,14,538,55.76,51.54,1.13,2.48,7.90e-02,False
AUDUSD,ALL,10,翌01時,15,2695,51.02,49.13,-3.61,-2.26,9.55e-01,False
AUDUSD,Mon,10,翌01時,15,538,54.65,50.42,0.02,1.36,1.86e-01,False
AUDUSD,ALL,10,翌02時,16,2696,51.15,49.26,-3.48,-2.13,9.41e-01,False
AUDUSD,Mon,10,翌02時,16,538,55.02,50.79,0.39,1.74,1.43e-01,False
AUDUSD,ALL,10,翌03時,17,2696,51.48,49.6,-3.15,-1.8,8.87e-01,False
AUDUSD,Mon,10,翌03時,17,538,55.2,50.98,0.57,1.92,1.25e-01,False
AUDUSD,ALL,10,翌04時,18,2696,51.34,49.45,-3.3,-1.95,9.14e-01,False
AUDUSD,Mon,10,翌04時,18,538,54.83,50.61,0.2,1.55,1.64e-01,False
AUDUSD,ALL,10,翌05時,19,2695,51.61,49.73,-3.02,-1.67,8.59e-01,False
AUDUSD,Mon,10,翌05時,19,537,54.56,50.33,-0.07,1.28,1.97e-01,False
AUDUSD,ALL,10,翌06時,20,2695,50.76,48.87,-3.87,-2.52,9.75e-01,False
AUDUSD,Mon,10,翌06時,20,538,53.9,49.68,-0.73,0.62,2.92e-01,False
AUDUSD,ALL,11,当12時,1,2704,51.41,49.52,-3.23,-1.88,9.03e-01,False
AUDUSD,Mon,11,当12時,1,541,52.5,48.28,-2.14,-0.79,5.43e-01,False
AUDUSD,ALL,11,当13時,2,2704,51.52,49.63,-3.12,-1.77,8.81e-01,False
AUDUSD,Mon,11,当13時,2,541,51.94,47.73,-2.69,-1.34,6.43e-01,False
AUDUSD,ALL,11,当14時,3,2704,51.33,49.45,-3.3,-1.95,9.15e-01,False
AUDUSD,Mon,11,当14時,3,541,51.2,47.0,-3.43,-2.08,7.61e-01,False
AUDUSD,ALL,11,当15時,4,2703,52.35,50.46,-2.28,-0.93,6.23e-01,False
AUDUSD,Mon,11,当15時,4,541,53.23,49.02,-1.4,-0.05,4.06e-01,False
AUDUSD,ALL,11,当16時,5,2703,52.28,50.39,-2.36,-1.01,6.52e-01,False
AUDUSD,Mon,11,当16時,5,540,55.19,50.97,0.55,1.9,1.26e-01,False
AUDUSD,ALL,11,当17時,6,2703,51.61,49.72,-3.02,-1.67,8.61e-01,False
AUDUSD,Mon,11,当17時,6,540,53.7,49.49,-0.93,0.42,3.24e-01,False
AUDUSD,ALL,11,当18時,7,2695,51.84,49.95,-2.79,-1.45,8.01e-01,False
AUDUSD,Mon,11,当18時,7,537,53.63,49.4,-1.0,0.35,3.37e-01,False
AUDUSD,ALL,11,当19時,8,2694,51.37,49.49,-3.26,-1.91,9.08e-01,False
AUDUSD,Mon,11,当19時,8,537,55.49,51.27,0.86,2.21,9.93e-02,False
AUDUSD,ALL,11,当20時,9,2696,50.89,49.0,-3.74,-2.39,9.66e-01,False
AUDUSD,Mon,11,当20時,9,538,53.9,49.68,-0.73,0.62,2.92e-01,False
AUDUSD,ALL,11,当21時,10,2696,50.93,49.04,-3.7,-2.35,9.63e-01,False
AUDUSD,Mon,11,当21時,10,538,56.51,52.28,1.87,3.22,3.93e-02,False
AUDUSD,ALL,11,当22時,11,2694,51.11,49.23,-3.52,-2.17,9.45e-01,False
AUDUSD,Mon,11,当22時,11,538,54.28,50.05,-0.36,0.99,2.36e-01,False
AUDUSD,ALL,11,当23時,12,2695,50.17,48.28,-4.46,-3.12,9.95e-01,False
AUDUSD,Mon,11,当23時,12,538,54.65,50.42,0.02,1.36,1.86e-01,False
AUDUSD,ALL,11,翌00時,13,2696,50.63,48.74,-4.0,-2.65,9.82e-01,False
AUDUSD,Mon,11,翌00時,13,538,55.39,51.17,0.76,2.11,1.08e-01,False
AUDUSD,ALL,11,翌01時,14,2695,49.72,47.84,-4.91,-3.56,9.99e-01,False
AUDUSD,Mon,11,翌01時,14,538,54.46,50.24,-0.17,1.18,2.10e-01,False
AUDUSD,ALL,11,翌02時,15,2696,50.15,48.26,-4.48,-3.13,9.95e-01,False
AUDUSD,Mon,11,翌02時,15,538,55.39,51.17,0.76,2.11,1.08e-01,False
AUDUSD,ALL,11,翌03時,16,2696,50.74,48.85,-3.89,-2.54,9.76e-01,False
AUDUSD,Mon,11,翌03時,16,538,56.51,52.28,1.87,3.22,3.93e-02,False
AUDUSD,ALL,11,翌04時,17,2696,51.11,49.23,-3.52,-2.17,9.45e-01,False
AUDUSD,Mon,11,翌04時,17,538,55.2,50.98,0.57,1.92,1.25e-01,False
AUDUSD,ALL,11,翌05時,18,2695,50.87,48.98,-3.76,-2.41,9.68e-01,False
AUDUSD,Mon,11,翌05時,18,537,54.56,50.33,-0.07,1.28,1.97e-01,False
AUDUSD,ALL,11,翌06時,19,2695,49.87,47.98,-4.76,-3.41,9.98e-01,False
AUDUSD,Mon,11,翌06時,19,538,53.53,49.31,-1.1,0.25,3.54e-01,False
AUDUSD,ALL,12,当13時,1,2704,52.07,50.19,-2.56,-1.21,7.27e-01,False
AUDUSD,Mon,12,当13時,1,541,52.13,47.92,-2.51,-1.16,6.10e-01,False
AUDUSD,ALL,12,当14時,2,2704,49.3,47.42,-5.33,-3.98,1.00e+00,False
AUDUSD,Mon,12,当14時,2,541,47.69,43.51,-6.94,-5.59,9.90e-01,False
AUDUSD,ALL,12,当15時,3,2703,51.09,49.21,-3.54,-2.19,9.48e-01,False
AUDUSD,Mon,12,当15時,3,541,51.39,47.18,-3.25,-1.9,7.34e-01,False
AUDUSD,ALL,12,当16時,4,2703,51.76,49.87,-2.87,-1.52,8.24e-01,False
AUDUSD,Mon,12,当16時,4,540,52.78,48.56,-1.85,-0.5,4.90e-01,False
AUDUSD,ALL,12,当17時,5,2703,51.17,49.28,-3.47,-2.12,9.39e-01,False
AUDUSD,Mon,12,当17時,5,540,50.74,46.53,-3.89,-2.54,8.22e-01,False
AUDUSD,ALL,12,当18時,6,2695,50.83,48.95,-3.8,-2.45,9.70e-01,False
AUDUSD,Mon,12,当18時,6,537,53.45,49.22,-1.19,0.16,3.69e-01,False
AUDUSD,ALL,12,当19時,7,2694,50.71,48.82,-3.93,-2.58,9.78e-01,False
AUDUSD,Mon,12,当19時,7,537,53.26,49.03,-1.37,-0.02,4.02e-01,False
AUDUSD,ALL,12,当20時,8,2696,50.37,48.48,-4.26,-2.91,9.91e-01,False
AUDUSD,Mon,12,当20時,8,538,52.79,48.56,-1.84,-0.49,4.89e-01,False
AUDUSD,ALL,12,当21時,9,2696,50.0,48.11,-4.63,-3.28,9.97e-01,False
AUDUSD,Mon,12,当21時,9,538,54.65,50.42,0.02,1.36,1.86e-01,False
AUDUSD,ALL,12,当22時,10,2694,49.89,48.0,-4.74,-3.39,9.98e-01,False
AUDUSD,Mon,12,当22時,10,538,51.67,47.45,-2.96,-1.61,6.88e-01,False
AUDUSD,ALL,12,当23時,11,2695,49.76,47.87,-4.87,-3.52,9.99e-01,False
AUDUSD,Mon,12,当23時,11,538,53.35,49.12,-1.29,0.06,3.87e-01,False
AUDUSD,ALL,12,翌00時,12,2696,49.85,47.97,-4.78,-3.43,9.98e-01,False
AUDUSD,Mon,12,翌00時,12,538,53.72,49.49,-0.91,0.44,3.23e-01,False
AUDUSD,ALL,12,翌01時,13,2695,49.65,47.76,-4.98,-3.63,9.99e-01,False
AUDUSD,Mon,12,翌01時,13,538,53.72,49.49,-0.91,0.44,3.23e-01,False
AUDUSD,ALL,12,翌02時,14,2696,49.85,47.97,-4.78,-3.43,9.98e-01,False
AUDUSD,Mon,12,翌02時,14,538,54.65,50.42,0.02,1.36,1.86e-01,False
AUDUSD,ALL,12,翌03時,15,2696,50.63,48.74,-4.0,-2.65,9.82e-01,False
AUDUSD,Mon,12,翌03時,15,538,53.9,49.68,-0.73,0.62,2.92e-01,False
AUDUSD,ALL,12,翌04時,16,2696,50.93,49.04,-3.7,-2.35,9.63e-01,False
AUDUSD,Mon,12,翌04時,16,538,53.72,49.49,-0.91,0.44,3.23e-01,False
AUDUSD,ALL,12,翌05時,17,2695,50.72,48.84,-3.91,-2.56,9.77e-01,False
AUDUSD,Mon,12,翌05時,17,537,53.45,49.22,-1.19,0.16,3.69e-01,False
AUDUSD,ALL,12,翌06時,18,2695,49.35,47.47,-5.28,-3.93,1.00e+00,False
AUDUSD,Mon,12,翌06時,18,538,52.04,47.82,-2.59,-1.24,6.24e-01,False
AUDUSD,ALL,13,当14時,1,2704,49.52,47.64,-5.11,-3.76,9.99e-01,False
AUDUSD,Mon,13,当14時,1,541,45.66,41.5,-8.98,-7.63,9.99e-01,False
AUDUSD,ALL,13,当15時,2,2703,51.98,50.09,-2.65,-1.3,7.58e-01,False
AUDUSD,Mon,13,当15時,2,541,53.05,48.84,-1.58,-0.23,4.40e-01,False
AUDUSD,ALL,13,当16時,3,2703,51.94,50.06,-2.69,-1.34,7.69e-01,False
AUDUSD,Mon,13,当16時,3,540,50.0,45.8,-4.63,-3.28,8.98e-01,False
AUDUSD,ALL,13,当17時,4,2703,50.39,48.5,-4.24,-2.89,9.91e-01,False
AUDUSD,Mon,13,当17時,4,540,52.96,48.75,-1.67,-0.32,4.56e-01,False
AUDUSD,ALL,13,当18時,5,2695,50.54,48.65,-4.09,-2.74,9.86e-01,False
AUDUSD,Mon,13,当18時,5,537,51.58,47.36,-3.05,-1.7,7.02e-01,False
AUDUSD,ALL,13,当19時,6,2694,49.78,47.89,-4.85,-3.5,9.99e-01,False
AUDUSD,Mon,13,当19時,6,537,52.14,47.92,-2.49,-1.14,6.07e-01,False
AUDUSD,ALL,13,当20時,7,2696,49.44,47.56,-5.19,-3.84,1.00e+00,False
AUDUSD,Mon,13,当20時,7,538,52.97,48.75,-1.66,-0.31,4.54e-01,False
AUDUSD,ALL,13,当21時,8,2696,49.37,47.48,-5.26,-3.91,1.00e+00,False
AUDUSD,Mon,13,当21時,8,538,53.72,49.49,-0.91,0.44,3.23e-01,False
AUDUSD,ALL,13,当22時,9,2694,49.59,47.71,-5.04,-3.69,9.99e-01,False
AUDUSD,Mon,13,当22時,9,538,52.23,48.01,-2.4,-1.05,5.91e-01,False
AUDUSD,ALL,13,当23時,10,2695,50.83,48.95,-3.8,-2.45,9.70e-01,False
AUDUSD,Mon,13,当23時,10,538,54.65,50.42,0.02,1.36,1.86e-01,False
AUDUSD,ALL,13,翌00時,11,2696,50.0,48.11,-4.63,-3.28,9.97e-01,False
AUDUSD,Mon,13,翌00時,11,538,53.53,49.31,-1.1,0.25,3.54e-01,False
AUDUSD,ALL,13,翌01時,12,2695,49.98,48.1,-4.65,-3.3,9.97e-01,False
AUDUSD,Mon,13,翌01時,12,538,55.58,51.35,0.94,2.29,9.25e-02,False
AUDUSD,ALL,13,翌02時,13,2696,49.78,47.89,-4.85,-3.5,9.99e-01,False
AUDUSD,Mon,13,翌02時,13,538,55.58,51.35,0.94,2.29,9.25e-02,False
AUDUSD,ALL,13,翌03時,14,2696,50.37,48.48,-4.26,-2.91,9.91e-01,False
AUDUSD,Mon,13,翌03時,14,538,55.58,51.35,0.94,2.29,9.25e-02,False
AUDUSD,ALL,13,翌04時,15,2696,50.07,48.19,-4.56,-3.21,9.96e-01,False
AUDUSD,Mon,13,翌04時,15,538,53.72,49.49,-0.91,0.44,3.23e-01,False
AUDUSD,ALL,13,翌05時,16,2695,50.98,49.1,-3.65,-2.3,9.58e-01,False
AUDUSD,Mon,13,翌05時,16,537,54.0,49.77,-0.63,0.72,2.77e-01,False
AUDUSD,ALL,13,翌06時,17,2695,49.24,47.35,-5.39,-4.04,1.00e+00,False
AUDUSD,Mon,13,翌06時,17,538,51.3,47.08,-3.33,-1.98,7.46e-01,False
CHFJPY,ALL,5,当08時,3,2148,43.72,41.63,-10.92,-9.57,1.00e+00,False
CHFJPY,ALL,5,当09時,4,2150,50.6,48.49,-4.03,-2.68,9.71e-01,False
CHFJPY,ALL,5,当10時,5,2150,51.63,49.51,-3.0,-1.65,8.30e-01,False
CHFJPY,ALL,5,当11時,6,2150,50.56,48.45,-4.07,-2.72,9.74e-01,False
CHFJPY,ALL,5,当12時,7,2150,50.6,48.49,-4.03,-2.68,9.71e-01,False
CHFJPY,ALL,5,当13時,8,2150,49.35,47.24,-5.28,-3.93,9.99e-01,False
CHFJPY,ALL,5,当14時,9,2150,49.91,47.8,-4.72,-3.38,9.95e-01,False
CHFJPY,ALL,5,当15時,10,2150,51.58,49.47,-3.05,-1.7,8.41e-01,False
CHFJPY,ALL,5,当16時,11,2150,51.86,49.75,-2.77,-1.42,7.70e-01,False
CHFJPY,ALL,5,当17時,12,2150,51.53,49.42,-3.1,-1.75,8.51e-01,False
CHFJPY,ALL,5,当18時,13,2146,51.49,49.38,-3.14,-1.79,8.60e-01,False
CHFJPY,ALL,5,当19時,14,2144,50.47,48.35,-4.17,-2.82,9.79e-01,False
CHFJPY,ALL,5,当20時,15,2145,50.68,48.56,-3.96,-2.61,9.67e-01,False
CHFJPY,ALL,5,当21時,16,2145,51.05,48.93,-3.58,-2.23,9.32e-01,False
CHFJPY,ALL,5,当22時,17,2143,51.28,49.17,-3.35,-2.0,8.98e-01,False
CHFJPY,ALL,5,当23時,18,2144,51.03,48.91,-3.61,-2.26,9.34e-01,False
CHFJPY,ALL,5,翌00時,19,2145,50.82,48.7,-3.82,-2.47,9.56e-01,False
CHFJPY,ALL,5,翌01時,20,2144,51.17,49.05,-3.47,-2.12,9.16e-01,False
CHFJPY,ALL,5,翌02時,21,2145,51.33,49.21,-3.3,-1.95,8.91e-01,False
CHFJPY,ALL,5,翌03時,22,2145,51.33,49.21,-3.3,-1.95,8.91e-01,False
CHFJPY,ALL,5,翌04時,23,2145,51.66,49.54,-2.98,-1.63,8.23e-01,False
CHFJPY,ALL,5,翌05時,24,2145,51.66,49.54,-2.98,-1.63,8.23e-01,False
CHFJPY,ALL,5,翌06時,25,2144,51.21,49.1,-3.42,-2.07,9.09e-01,False
CHFJPY,ALL,6,当08時,2,2494,63.03,61.12,8.4,9.75,6.73e-26,True
CHFJPY,Mon,6,当08時,2,347,82.13,77.76,27.5,28.85,1.09e-30,True
CHFJPY,ALL,6,当09時,3,2496,66.15,64.27,11.51,12.86,9.66e-43,True
CHFJPY,Mon,6,当09時,3,347,81.27,76.83,26.64,27.99,7.06e-29,True
CHFJPY,ALL,6,当10時,4,2496,63.94,62.04,9.31,10.66,2.29e-30,True
CHFJPY,Mon,6,当10時,4,347,75.79,71.02,21.16,22.51,5.26e-19,True
CHFJPY,ALL,6,当11時,5,2496,62.42,60.5,7.79,9.14,3.80e-23,True
CHFJPY,Mon,6,当11時,5,347,74.35,69.51,19.72,21.07,7.90e-17,True
CHFJPY,ALL,6,当12時,6,2496,61.7,59.77,7.07,8.42,4.26e-20,True
CHFJPY,Mon,6,当12時,6,347,72.91,68.0,18.28,19.63,8.16e-15,True
CHFJPY,ALL,6,当13時,7,2496,60.74,58.81,6.11,7.46,2.13e-16,True
CHFJPY,Mon,6,当13時,7,347,73.49,68.6,18.86,20.2,1.33e-15,True
CHFJPY,ALL,6,当14時,8,2496,59.9,57.96,5.26,6.61,1.68e-13,True
CHFJPY,Mon,6,当14時,8,347,71.18,66.2,16.55,17.9,1.33e-12,True
CHFJPY,ALL,6,当15時,9,2496,60.3,58.36,5.66,7.01,7.66e-15,True
CHFJPY,Mon,6,当15時,9,347,72.33,67.4,17.7,19.05,4.71e-14,True
CHFJPY,ALL,6,当16時,10,2495,59.4,57.46,4.77,6.12,6.19e-12,True
CHFJPY,Mon,6,当16時,10,346,68.79,63.72,14.15,15.5,7.20e-10,True
CHFJPY,ALL,6,当17時,11,2495,58.8,56.85,4.17,5.52,3.43e-10,True
CHFJPY,Mon,6,当17時,11,346,67.92,62.83,13.29,14.64,5.46e-09,True
CHFJPY,ALL,6,当18時,12,2490,58.59,56.65,3.96,5.31,1.28e-09,True
CHFJPY,Mon,6,当18時,12,345,66.96,61.83,12.32,13.67,4.72e-08,True
CHFJPY,ALL,6,当19時,13,2489,58.38,56.43,3.75,5.09,4.79e-09,True
CHFJPY,Mon,6,当19時,13,346,67.05,61.94,12.42,13.77,3.69e-08,True
CHFJPY,ALL,6,当20時,14,2490,58.07,56.12,3.44,4.79,2.78e-08,True
CHFJPY,Mon,6,当20時,14,346,68.5,63.42,13.87,15.22,1.43e-09,True
CHFJPY,ALL,6,当21時,15,2490,57.39,55.44,2.76,4.11,1.04e-06,True
CHFJPY,Mon,6,当21時,15,346,65.9,60.75,11.26,12.61,3.95e-07,True
CHFJPY,ALL,6,当22時,16,2488,57.07,55.12,2.44,3.79,4.78e-06,True
CHFJPY,Mon,6,当22時,16,346,63.58,58.39,8.95,10.3,2.49e-05,False
CHFJPY,ALL,6,当23時,17,2489,56.77,54.81,2.14,3.49,1.87e-05,False
CHFJPY,Mon,6,当23時,17,346,65.61,60.45,10.98,12.32,6.92e-07,True
CHFJPY,ALL,6,翌00時,18,2490,55.78,53.82,1.15,2.5,8.63e-04,False
CHFJPY,Mon,6,翌00時,18,346,63.29,58.1,8.66,10.01,3.97e-05,False
CHFJPY,ALL,6,翌01時,19,2489,56.21,54.25,1.58,2.93,1.87e-04,False
CHFJPY,Mon,6,翌01時,19,346,65.61,60.45,10.98,12.32,6.92e-07,True
CHFJPY,ALL,6,翌02時,20,2490,56.43,54.47,1.79,3.14,7.90e-05,False
CHFJPY,Mon,6,翌02時,20,346,65.61,60.45,10.98,12.32,6.92e-07,True
CHFJPY,ALL,6,翌03時,21,2490,56.31,54.35,1.67,3.02,1.27e-04,False
CHFJPY,Mon,6,翌03時,21,346,63.87,58.68,9.24,10.59,1.55e-05,True
CHFJPY,ALL,6,翌04時,22,2490,56.55,54.59,1.91,3.26,4.83e-05,False
CHFJPY,Mon,6,翌04時,22,346,65.9,60.75,11.26,12.61,3.95e-07,True
CHFJPY,ALL,6,翌05時,23,2489,56.65,54.69,2.02,3.37,3.15e-05,False
CHFJPY,Mon,6,翌05時,23,345,64.35,59.16,9.72,11.07,7.11e-06,True
CHFJPY,ALL,6,翌06時,24,2489,55.97,54.01,1.33,2.68,4.56e-04,False
CHFJPY,Mon,6,翌06時,24,346,63.01,57.8,8.37,9.72,6.23e-05,False
CHFJPY,ALL,7,当08時,1,2698,65.83,64.02,11.19,12.54,5.94e-44,True
CHFJPY,Mon,7,当08時,1,537,70.95,66.97,16.32,17.67,3.52e-18,True
CHFJPY,ALL,7,当09時,2,2698,67.72,65.93,13.09,14.43,4.06e-57,True
CHFJPY,Mon,7,当09時,2,537,73.74,69.86,19.11,20.46,8.61e-24,True
CHFJPY,ALL,7,当10時,3,2698,61.75,59.9,7.12,8.47,8.42e-22,True
CHFJPY,Mon,7,当10時,3,537,63.5,59.35,8.87,10.22,2.34e-07,True
CHFJPY,ALL,7,当11時,4,2698,59.34,57.47,4.71,6.06,1.41e-12,True
CHFJPY,Mon,7,当11時,4,537,60.15,55.95,5.52,6.87,2.70e-04,False
CHFJPY,ALL,7,当12時,5,2698,59.79,57.92,5.15,6.5,4.55e-14,True
CHFJPY,Mon,7,当12時,5,537,61.08,56.89,6.45,7.8,4.87e-05,False
CHFJPY,ALL,7,当13時,6,2698,58.34,56.47,3.71,5.06,1.46e-09,True
CHFJPY,Mon,7,当13時,6,537,60.34,56.14,5.7,7.05,1.95e-04,False
CHFJPY,ALL,7,当14時,7,2698,57.56,55.69,2.93,4.28,1.52e-07,True
CHFJPY,Mon,7,当14時,7,537,59.4,55.2,4.77,6.12,9.33e-04,False
CHFJPY,ALL,7,当15時,8,2698,58.56,56.69,3.93,5.28,3.42e-10,True
CHFJPY,Mon,7,当15時,8,537,60.34,56.14,5.7,7.05,1.95e-04,False
CHFJPY,ALL,7,当16時,9,2697,57.95,56.08,3.32,4.67,1.59e-08,True
