sym,entry_h,scope,direction,n,wr,edge_adj,wilson,p
BTCUSDT,11,Fri,HIGH,455,46.15,-8.48,41.62,0.9975394039228046
BTCUSDT,11,Fri,LOW,455,53.85,-0.79,49.25,0.3187417943289445
BTCUSDT,11,Sat,HIGH,456,49.34,-5.29,44.78,0.9269026155287696
BTCUSDT,11,Sat,LOW,456,50.66,-3.97,46.08,0.8135697916613308
BTCUSDT,11,Sun,HIGH,455,46.81,-7.82,42.27,0.9943075496416673
BTCUSDT,11,Sun,LOW,455,53.19,-1.44,48.59,0.424879651106501
BTCUSDT,11,ALL,HIGH,3185,48.79,-5.84,47.06,0.9999933437404789
BTCUSDT,11,ALL,LOW,3185,51.21,-3.42,49.47,0.9479671870346694
BTCUSDT,12,Mon,HIGH,456,52.19,-2.44,47.61,0.5929767309279003
BTCUSDT,12,Mon,LOW,456,47.81,-6.82,43.26,0.9825163339981902
BTCUSDT,12,Tue,HIGH,454,50.44,-4.19,45.86,0.8369558539403701
BTCUSDT,12,Tue,LOW,454,49.56,-5.07,44.98,0.9126880534881039
BTCUSDT,12,Wed,HIGH,453,48.57,-6.07,43.99,0.9624101776631863
BTCUSDT,12,Wed,LOW,453,51.43,-3.2,46.84,0.7114623415614683
BTCUSDT,12,Thu,HIGH,455,43.52,-11.12,39.03,0.9999591757211546
BTCUSDT,12,Thu,LOW,455,56.48,1.85,51.89,0.054757759901872496
BTCUSDT,12,Fri,HIGH,456,51.75,-2.88,47.17,0.6637289886679596
BTCUSDT,12,Fri,LOW,456,48.25,-6.39,43.69,0.9726591788805944
BTCUSDT,12,Sat,HIGH,457,52.08,-2.55,47.5,0.6118836468884157
BTCUSDT,12,Sat,LOW,457,47.92,-6.71,43.38,0.9804011992483925
BTCUSDT,12,Sun,HIGH,456,52.19,-2.44,47.61,0.5929767309279003
BTCUSDT,12,Sun,LOW,456,47.81,-6.82,43.26,0.9825163339981902
BTCUSDT,12,ALL,HIGH,3187,50.11,-4.52,48.37,0.9979295715517336
BTCUSDT,12,ALL,LOW,3187,49.89,-4.74,48.16,0.9990811139358444
BTCUSDT,13,Mon,HIGH,457,49.45,-5.18,44.89,0.9203160659891341
BTCUSDT,13,Mon,LOW,457,50.55,-4.08,45.98,0.8262377447590284
BTCUSDT,13,Tue,HIGH,455,50.33,-4.3,45.75,0.84856501209372
BTCUSDT,13,Tue,LOW,455,49.67,-4.96,45.1,0.9051710678192941
BTCUSDT,13,Wed,HIGH,454,52.86,-1.77,48.27,0.4796181850232342
BTCUSDT,13,Wed,LOW,454,47.14,-7.5,42.59,0.991578263295594
BTCUSDT,13,Thu,HIGH,454,51.76,-2.87,47.17,0.6622631709830336
BTCUSDT,13,Thu,LOW,454,48.24,-6.39,43.68,0.9726140127384005
BTCUSDT,13,Fri,HIGH,456,46.27,-8.36,41.75,0.997150859427253
BTCUSDT,13,Fri,LOW,456,53.73,-0.9,49.14,0.33676518761336416
BTCUSDT,13,Sat,HIGH,458,51.97,-2.67,47.39,0.6304875094112854
BTCUSDT,13,Sat,LOW,458,48.03,-6.6,43.49,0.9780781601216019
BTCUSDT,13,Sun,HIGH,456,48.03,-6.61,43.48,0.9780510495263951
BTCUSDT,13,Sun,LOW,456,51.97,-2.66,47.39,0.6288998712528782
BTCUSDT,13,ALL,HIGH,3190,50.09,-4.54,48.36,0.9980515267732334
BTCUSDT,13,ALL,LOW,3190,49.91,-4.73,48.17,0.9990287732358752
BTCUSDT,14,Mon,HIGH,457,49.45,-5.18,44.89,0.9203160659891341
BTCUSDT,14,Mon,LOW,457,50.55,-4.08,45.98,0.8262377447590284
BTCUSDT,14,Tue,HIGH,455,51.65,-2.98,47.06,0.679952024937616
BTCUSDT,14,Tue,LOW,455,48.35,-6.28,43.79,0.9695454524111629
BTCUSDT,14,Wed,HIGH,454,53.74,-0.89,49.15,0.33462218634592034
BTCUSDT,14,Wed,LOW,454,46.26,-8.38,41.72,0.9971608221066262
BTCUSDT,14,Thu,HIGH,456,49.56,-5.07,45.0,0.912997677611762
BTCUSDT,14,Thu,LOW,456,50.44,-4.19,45.87,0.8376389025469562
BTCUSDT,14,Fri,HIGH,456,49.34,-5.29,44.78,0.9269026155287696
BTCUSDT,14,Fri,LOW,456,50.66,-3.97,46.08,0.8135697916613308
BTCUSDT,14,Sat,HIGH,458,49.78,-4.85,45.22,0.8975913475478039
BTCUSDT,14,Sat,LOW,458,50.22,-4.41,45.66,0.8601585787089696
BTCUSDT,14,Sun,HIGH,456,52.19,-2.44,47.61,0.5929767309279003
BTCUSDT,14,Sun,LOW,456,47.81,-6.82,43.26,0.9825163339981902
BTCUSDT,14,ALL,HIGH,3192,50.81,-3.82,49.08,0.9809094588443864
BTCUSDT,14,ALL,LOW,3192,49.19,-5.45,47.45,0.9999546287220902
BTCUSDT,15,Mon,HIGH,456,54.82,0.19,50.24,0.18652151914746448
BTCUSDT,15,Mon,LOW,456,45.18,-9.46,40.67,0.9993886245738328
BTCUSDT,15,Tue,HIGH,455,48.79,-5.84,44.23,0.9541626401679484
BTCUSDT,15,Tue,LOW,455,51.21,-3.42,46.62,0.7438217239184584
BTCUSDT,15,Wed,HIGH,454,56.83,2.2,52.23,0.04038770373329204
BTCUSDT,15,Wed,LOW,454,43.17,-11.46,38.69,0.9999777398222714
BTCUSDT,15,Thu,HIGH,456,52.41,-2.22,47.83,0.5562485902595051
BTCUSDT,15,Thu,LOW,456,47.59,-7.04,43.04,0.9861819775687602
BTCUSDT,15,Fri,HIGH,456,50.0,-4.63,45.43,0.8794276616152406
BTCUSDT,15,Fri,LOW,456,50.0,-4.63,45.43,0.8794276616152406
BTCUSDT,15,Sat,HIGH,458,46.72,-7.91,42.2,0.9950095466340628
BTCUSDT,15,Sat,LOW,458,53.28,-1.36,48.7,0.409739533712319
BTCUSDT,15,Sun,HIGH,456,48.68,-5.95,44.13,0.9585475468007592
BTCUSDT,15,Sun,LOW,456,51.32,-3.32,46.74,0.7290933219124383
BTCUSDT,15,ALL,HIGH,3191,51.18,-3.46,49.44,0.9520381787238476
BTCUSDT,15,ALL,LOW,3191,48.82,-5.81,47.09,0.9999922335384223
BTCUSDT,16,Mon,HIGH,457,54.05,-0.58,49.46,0.28807600890096896
BTCUSDT,16,Mon,LOW,457,45.95,-8.68,41.44,0.9981611441766225
BTCUSDT,16,Tue,HIGH,455,52.75,-1.88,48.16,0.49934335953058007
BTCUSDT,16,Tue,LOW,455,47.25,-7.38,42.71,0.9904365598343098
BTCUSDT,16,Wed,HIGH,453,49.45,-5.18,44.87,0.9197662723722806
BTCUSDT,16,Wed,LOW,453,50.55,-4.08,45.96,0.8247557254258109
BTCUSDT,16,Thu,HIGH,456,50.66,-3.97,46.08,0.8135697916613308
BTCUSDT,16,Thu,LOW,456,49.34,-5.29,44.78,0.9269026155287696
BTCUSDT,16,Fri,HIGH,456,46.93,-7.7,42.39,0.9934949483710406
BTCUSDT,16,Fri,LOW,456,53.07,-1.56,48.48,0.4443891590471514
BTCUSDT,16,Sat,HIGH,458,48.03,-6.6,43.49,0.9780781601216019
BTCUSDT,16,Sat,LOW,458,51.97,-2.67,47.39,0.6304875094112854
BTCUSDT,16,Sun,HIGH,456,53.51,-1.12,48.92,0.3716557564998069
BTCUSDT,16,Sun,LOW,456,46.49,-8.14,41.96,0.996217861586434
BTCUSDT,16,ALL,HIGH,3191,50.77,-3.86,49.03,0.983224495286034
BTCUSDT,16,ALL,LOW,3191,49.23,-5.4,47.5,0.9999434605522639
BTCUSDT,17,Mon,HIGH,457,50.55,-4.08,45.98,0.8262377447590284
BTCUSDT,17,Mon,LOW,457,49.45,-5.18,44.89,0.9203160659891341
BTCUSDT,17,Tue,HIGH,456,51.75,-2.88,47.17,0.6637289886679596
BTCUSDT,17,Tue,LOW,456,48.25,-6.39,43.69,0.9726591788805944
BTCUSDT,17,Wed,HIGH,454,53.74,-0.89,49.15,0.33462218634592034
BTCUSDT,17,Wed,LOW,454,46.26,-8.38,41.72,0.9971608221066262
BTCUSDT,17,Thu,HIGH,456,50.22,-4.41,45.65,0.8595873869228353
BTCUSDT,17,Thu,LOW,456,49.78,-4.85,45.21,0.8972059339597034
BTCUSDT,17,Fri,HIGH,456,51.75,-2.88,47.17,0.6637289886679596
BTCUSDT,17,Fri,LOW,456,48.25,-6.39,43.69,0.9726591788805944
BTCUSDT,17,Sat,HIGH,458,45.2,-9.44,40.7,0.9993839957945987
BTCUSDT,17,Sat,LOW,458,54.8,0.17,50.22,0.18837413674322517
BTCUSDT,17,Sun,HIGH,457,48.8,-5.84,44.24,0.9542811511580244
BTCUSDT,17,Sun,LOW,457,51.2,-3.43,46.63,0.7449445168964959
BTCUSDT,17,ALL,HIGH,3194,50.28,-4.35,48.55,0.9962738151053413
BTCUSDT,17,ALL,LOW,3194,49.72,-4.91,47.99,0.9995385733557873
BTCUSDT,18,Mon,HIGH,457,48.14,-6.49,43.59,0.9754970055362789
BTCUSDT,18,Mon,LOW,457,51.86,-2.77,47.28,0.6472309856818684
BTCUSDT,18,Tue,HIGH,456,48.46,-6.17,43.91,0.966205273107591
BTCUSDT,18,Tue,LOW,456,51.54,-3.1,46.95,0.6972027648623633
BTCUSDT,18,Wed,HIGH,456,49.78,-4.85,45.21,0.8972059339597034
BTCUSDT,18,Wed,LOW,456,50.22,-4.41,45.65,0.8595873869228353
BTCUSDT,18,Thu,HIGH,456,53.73,-0.9,49.14,0.33676518761336416
BTCUSDT,18,Thu,LOW,456,46.27,-8.36,41.75,0.997150859427253
BTCUSDT,18,Fri,HIGH,458,51.75,-2.88,47.17,0.6651866593295076
BTCUSDT,18,Fri,LOW,458,48.25,-6.38,43.71,0.9727046655757933
BTCUSDT,18,Sat,HIGH,458,52.18,-2.45,47.61,0.5946867991781994
BTCUSDT,18,Sat,LOW,458,47.82,-6.81,43.28,0.9825298417955354
BTCUSDT,18,Sun,HIGH,457,49.02,-5.62,44.46,0.9445664386082996
BTCUSDT,18,Sun,LOW,457,50.98,-3.65,46.41,0.7740498584007063
BTCUSDT,18,ALL,HIGH,3198,50.44,-4.19,48.71,0.9938094774841597
BTCUSDT,18,ALL,LOW,3198,49.56,-5.07,47.83,0.9997598950860543
BTCUSDT,19,Mon,HIGH,457,53.17,-1.46,48.59,0.4269757139430994
BTCUSDT,19,Mon,LOW,457,46.83,-7.8,42.3,0.9942975175272151
BTCUSDT,19,Tue,HIGH,456,52.41,-2.22,47.83,0.5562485902595051
BTCUSDT,19,Tue,LOW,456,47.59,-7.04,43.04,0.9861819775687602
BTCUSDT,19,Wed,HIGH,455,54.51,-0.13,49.91,0.22566879039068083
BTCUSDT,19,Wed,LOW,455,45.49,-9.14,40.98,0.9990117893263573
BTCUSDT,19,Thu,HIGH,457,48.14,-6.49,43.59,0.9754970055362789
BTCUSDT,19,Thu,LOW,457,51.86,-2.77,47.28,0.6472309856818684
BTCUSDT,19,Fri,HIGH,458,53.06,-1.57,48.48,0.4464566060178891
BTCUSDT,19,Fri,LOW,458,46.94,-7.69,42.42,0.993485671255856
BTCUSDT,19,Sat,HIGH,458,46.72,-7.91,42.2,0.9950095466340628
BTCUSDT,19,Sat,LOW,458,53.28,-1.36,48.7,0.409739533712319
BTCUSDT,19,Sun,HIGH,457,49.45,-5.18,44.89,0.9203160659891341
BTCUSDT,19,Sun,LOW,457,50.55,-4.08,45.98,0.8262377447590284
BTCUSDT,19,ALL,HIGH,3198,51.06,-3.57,49.33,0.9635526079550012
BTCUSDT,19,ALL,LOW,3198,48.94,-5.69,47.21,0.9999865940543111
BTCUSDT,20,Mon,HIGH,457,51.42,-3.21,46.85,0.7139872685729292
BTCUSDT,20,Mon,LOW,457,48.58,-6.05,44.03,0.9625779290675125
BTCUSDT,20,Tue,HIGH,456,53.51,-1.12,48.92,0.3716557564998069
BTCUSDT,20,Tue,LOW,456,46.49,-8.14,41.96,0.996217861586434
BTCUSDT,20,Wed,HIGH,456,53.07,-1.56,48.48,0.4443891590471514
BTCUSDT,20,Wed,LOW,456,46.93,-7.7,42.39,0.9934949483710406
BTCUSDT,20,Thu,HIGH,457,50.77,-3.87,46.19,0.8011760366826307
BTCUSDT,20,Thu,LOW,457,49.23,-5.4,44.68,0.9332904329702262
BTCUSDT,20,Fri,HIGH,458,52.4,-2.23,47.83,0.5580705451043779
BTCUSDT,20,Fri,LOW,458,47.6,-7.03,43.06,0.9861857853702533
BTCUSDT,20,Sat,HIGH,458,48.91,-5.72,44.36,0.9496794452134177
BTCUSDT,20,Sat,LOW,458,51.09,-3.54,46.52,0.7602631176881858
BTCUSDT,20,Sun,HIGH,457,54.05,-0.58,49.46,0.28807600890096896
BTCUSDT,20,Sun,LOW,457,45.95,-8.68,41.44,0.9981611441766225
BTCUSDT,20,ALL,HIGH,3199,52.02,-2.62,50.28,0.7626536534864967
BTCUSDT,20,ALL,LOW,3199,47.98,-6.65,46.26,0.9999999346842916
BTCUSDT,21,Mon,HIGH,457,50.11,-4.52,45.54,0.8700296367609438
BTCUSDT,21,Mon,LOW,457,49.89,-4.74,45.33,0.8887846470596947
BTCUSDT,21,Tue,HIGH,457,50.11,-4.52,45.54,0.8700296367609438
BTCUSDT,21,Tue,LOW,457,49.89,-4.74,45.33,0.8887846470596947
BTCUSDT,21,Wed,HIGH,455,49.67,-4.96,45.1,0.9051710678192941
BTCUSDT,21,Wed,LOW,455,50.33,-4.3,45.75,0.84856501209372
BTCUSDT,21,Thu,HIGH,457,50.55,-4.08,45.98,0.8262377447590284
BTCUSDT,21,Thu,LOW,457,49.45,-5.18,44.89,0.9203160659891341
BTCUSDT,21,Fri,HIGH,458,54.8,0.17,50.22,0.18837413674322517
BTCUSDT,21,Fri,LOW,458,45.2,-9.44,40.7,0.9993839957945987
BTCUSDT,21,Sat,HIGH,458,53.71,-0.92,49.13,0.3389033173365197
BTCUSDT,21,Sat,LOW,458,46.29,-8.34,41.77,0.9971410257901226
BTCUSDT,21,Sun,HIGH,457,45.51,-9.12,41.0,0.9990055869712714
BTCUSDT,21,Sun,LOW,457,54.49,-0.15,49.9,0.2276533183414584
BTCUSDT,21,ALL,HIGH,3199,50.64,-3.99,48.91,0.9884480922668359
BTCUSDT,21,ALL,LOW,3199,49.36,-5.27,47.63,0.9999011048889496
BTCUSDT,22,Mon,HIGH,457,48.14,-6.49,43.59,0.9754970055362789
BTCUSDT,22,Mon,LOW,457,51.86,-2.77,47.28,0.6472309856818684
BTCUSDT,22,Tue,HIGH,457,44.2,-10.43,39.72,0.9998710604121804
BTCUSDT,22,Tue,LOW,457,55.8,1.17,51.22,0.09511519358928805
BTCUSDT,22,Wed,HIGH,455,51.21,-3.42,46.62,0.7438217239184584
BTCUSDT,22,Wed,LOW,455,48.79,-5.84,44.23,0.9541626401679484
BTCUSDT,22,Thu,HIGH,457,47.92,-6.71,43.38,0.9804011992483925
BTCUSDT,22,Thu,LOW,457,52.08,-2.55,47.5,0.6118836468884157
BTCUSDT,22,Fri,HIGH,457,49.45,-5.18,44.89,0.9203160659891341
BTCUSDT,22,Fri,LOW,457,50.55,-4.08,45.98,0.8262377447590284
BTCUSDT,22,Sat,HIGH,458,52.62,-2.01,48.04,0.520945731946197
BTCUSDT,22,Sat,LOW,458,47.38,-7.25,42.85,0.9891621178572227
BTCUSDT,22,Sun,HIGH,457,51.86,-2.77,47.28,0.6472309856818684
BTCUSDT,22,Sun,LOW,457,48.14,-6.49,43.59,0.9754970055362789
BTCUSDT,22,ALL,HIGH,3198,49.34,-5.29,47.61,0.9999076812870642
BTCUSDT,22,ALL,LOW,3198,50.66,-3.97,48.92,0.9878845382051041
BTCUSDT,23,Mon,HIGH,457,51.64,-2.99,47.06,0.681346765612383
BTCUSDT,23,Mon,LOW,457,48.36,-6.27,43.81,0.9696020656196979
BTCUSDT,23,Tue,HIGH,457,45.08,-9.55,40.57,0.9994796649855023
BTCUSDT,23,Tue,LOW,457,54.92,0.29,50.34,0.1750829869588868
BTCUSDT,23,Wed,HIGH,456,47.81,-6.82,43.26,0.9825163339981902
BTCUSDT,23,Wed,LOW,456,52.19,-2.44,47.61,0.5929767309279003
BTCUSDT,23,Thu,HIGH,457,49.23,-5.4,44.68,0.9332904329702262
BTCUSDT,23,Thu,LOW,457,50.77,-3.87,46.19,0.8011760366826307
BTCUSDT,23,Fri,HIGH,458,49.56,-5.07,45.01,0.9133061611460667
BTCUSDT,23,Fri,LOW,458,50.44,-4.19,45.87,0.8383182666905913
BTCUSDT,23,Sat,HIGH,458,51.31,-3.32,46.74,0.7302805571642802
BTCUSDT,23,Sat,LOW,458,48.69,-5.94,44.14,0.9586478763735444
BTCUSDT,23,Sun,HIGH,457,50.11,-4.52,45.54,0.8700296367609438
BTCUSDT,23,Sun,LOW,457,49.89,-4.74,45.33,0.8887846470596947
BTCUSDT,23,ALL,HIGH,3200,49.25,-5.38,47.52,0.9999399523780659
BTCUSDT,23,ALL,LOW,3200,50.75,-3.88,49.02,0.9841629754414347
ETHUSDT,0,Mon,HIGH,457,52.74,-1.9,48.15,0.5013115512851511
ETHUSDT,0,Mon,LOW,457,47.26,-7.37,42.73,0.990431283216841
ETHUSDT,0,Tue,HIGH,456,52.19,-2.44,47.61,0.5929767309279003
ETHUSDT,0,Tue,LOW,456,47.81,-6.82,43.26,0.9825163339981902
ETHUSDT,0,Wed,HIGH,457,54.49,-0.15,49.9,0.2276533183414584
ETHUSDT,0,Wed,LOW,457,45.51,-9.12,41.0,0.9990055869712714
ETHUSDT,0,Thu,HIGH,456,49.56,-5.07,45.0,0.912997677611762
ETHUSDT,0,Thu,LOW,456,50.44,-4.19,45.87,0.8376389025469562
ETHUSDT,0,Fri,HIGH,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSDT,0,Fri,LOW,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSDT,0,Sat,HIGH,458,49.78,-4.85,45.22,0.8975913475478039
ETHUSDT,0,Sat,LOW,458,50.22,-4.41,45.66,0.8601585787089696
ETHUSDT,0,Sun,HIGH,457,53.17,-1.46,48.59,0.4269757139430994
ETHUSDT,0,Sun,LOW,457,46.83,-7.8,42.3,0.9942975175272151
ETHUSDT,0,ALL,HIGH,3198,51.72,-2.91,49.99,0.8532143725454256
ETHUSDT,0,ALL,LOW,3198,48.28,-6.35,46.55,0.9999996129646179
ETHUSDT,1,Mon,HIGH,457,47.7,-6.93,43.16,0.984445620087964
ETHUSDT,1,Mon,LOW,457,52.3,-2.33,47.72,0.5755791906112924
ETHUSDT,1,Tue,HIGH,456,47.15,-7.48,42.61,0.9915710325901173
ETHUSDT,1,Tue,LOW,456,52.85,-1.78,48.26,0.4816296337394445
ETHUSDT,1,Wed,HIGH,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSDT,1,Wed,LOW,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSDT,1,Thu,HIGH,455,51.43,-3.2,46.84,0.7127284307946369
ETHUSDT,1,Thu,LOW,455,48.57,-6.06,44.01,0.9624939627702885
ETHUSDT,1,Fri,HIGH,457,45.51,-9.12,41.0,0.9990055869712714
ETHUSDT,1,Fri,LOW,457,54.49,-0.15,49.9,0.2276533183414584
ETHUSDT,1,Sat,HIGH,458,49.34,-5.29,44.79,0.9271446801897091
ETHUSDT,1,Sat,LOW,458,50.66,-3.98,46.09,0.814366409354419
ETHUSDT,1,Sun,HIGH,457,49.67,-4.96,45.11,0.9055173779871026
ETHUSDT,1,Sun,LOW,457,50.33,-4.3,45.76,0.8491907364289975
ETHUSDT,1,ALL,HIGH,3197,48.67,-5.96,46.94,0.9999965928751349
ETHUSDT,1,ALL,LOW,3197,51.33,-3.3,49.6,0.9321517841579728
ETHUSDT,2,Mon,HIGH,457,53.39,-1.24,48.81,0.39058822234478474
ETHUSDT,2,Mon,LOW,457,46.61,-8.02,42.08,0.9956503728302257
ETHUSDT,2,Tue,HIGH,456,49.12,-5.51,44.56,0.9390394686675372
ETHUSDT,2,Tue,LOW,456,50.88,-3.75,46.3,0.7874051978174088
ETHUSDT,2,Wed,HIGH,457,47.05,-7.59,42.51,0.9925836198432348
ETHUSDT,2,Wed,LOW,457,52.95,-1.68,48.37,0.4639894088852001
ETHUSDT,2,Thu,HIGH,456,53.07,-1.56,48.48,0.4443891590471514
ETHUSDT,2,Thu,LOW,456,46.93,-7.7,42.39,0.9934949483710406
ETHUSDT,2,Fri,HIGH,457,51.86,-2.77,47.28,0.6472309856818684
ETHUSDT,2,Fri,LOW,457,48.14,-6.49,43.59,0.9754970055362789
ETHUSDT,2,Sat,HIGH,458,47.6,-7.03,43.06,0.9861857853702533
ETHUSDT,2,Sat,LOW,458,52.4,-2.23,47.83,0.5580705451043779
ETHUSDT,2,Sun,HIGH,457,50.33,-4.3,45.76,0.8491907364289975
ETHUSDT,2,Sun,LOW,457,49.67,-4.96,45.11,0.9055173779871026
ETHUSDT,2,ALL,HIGH,3198,50.34,-4.29,48.61,0.9954360058456349
ETHUSDT,2,ALL,LOW,3198,49.66,-4.98,47.92,0.9996446842064529
ETHUSDT,3,Mon,HIGH,457,50.55,-4.08,45.98,0.8262377447590284
ETHUSDT,3,Mon,LOW,457,49.45,-5.18,44.89,0.9203160659891341
ETHUSDT,3,Tue,HIGH,457,50.33,-4.3,45.76,0.8491907364289975
ETHUSDT,3,Tue,LOW,457,49.67,-4.96,45.11,0.9055173779871026
ETHUSDT,3,Wed,HIGH,457,47.26,-7.37,42.73,0.990431283216841
ETHUSDT,3,Wed,LOW,457,52.74,-1.9,48.15,0.5013115512851511
ETHUSDT,3,Thu,HIGH,456,50.66,-3.97,46.08,0.8135697916613308
ETHUSDT,3,Thu,LOW,456,49.34,-5.29,44.78,0.9269026155287696
ETHUSDT,3,Fri,HIGH,457,47.7,-6.93,43.16,0.984445620087964
ETHUSDT,3,Fri,LOW,457,52.3,-2.33,47.72,0.5755791906112924
ETHUSDT,3,Sat,HIGH,458,50.22,-4.41,45.66,0.8601585787089696
ETHUSDT,3,Sat,LOW,458,49.78,-4.85,45.22,0.8975913475478039
ETHUSDT,3,Sun,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
ETHUSDT,3,Sun,LOW,457,48.8,-5.84,44.24,0.9542811511580244
ETHUSDT,3,ALL,HIGH,3199,49.7,-4.93,47.97,0.9995701110742627
ETHUSDT,3,ALL,LOW,3199,50.3,-4.33,48.56,0.9961022630954368
ETHUSDT,4,Mon,HIGH,457,51.42,-3.21,46.85,0.7139872685729292
ETHUSDT,4,Mon,LOW,457,48.58,-6.05,44.03,0.9625779290675125
ETHUSDT,4,Tue,HIGH,457,51.42,-3.21,46.85,0.7139872685729292
ETHUSDT,4,Tue,LOW,457,48.58,-6.05,44.03,0.9625779290675125
ETHUSDT,4,Wed,HIGH,457,50.55,-4.08,45.98,0.8262377447590284
ETHUSDT,4,Wed,LOW,457,49.45,-5.18,44.89,0.9203160659891341
ETHUSDT,4,Thu,HIGH,456,50.88,-3.75,46.3,0.7874051978174088
ETHUSDT,4,Thu,LOW,456,49.12,-5.51,44.56,0.9390394686675372
ETHUSDT,4,Fri,HIGH,457,54.05,-0.58,49.46,0.28807600890096896
ETHUSDT,4,Fri,LOW,457,45.95,-8.68,41.44,0.9981611441766225
ETHUSDT,4,Sat,HIGH,458,54.59,-0.05,50.01,0.21471361722930254
ETHUSDT,4,Sat,LOW,458,45.41,-9.22,40.91,0.9991488026145995
ETHUSDT,4,Sun,HIGH,457,51.64,-2.99,47.06,0.681346765612383
ETHUSDT,4,Sun,LOW,457,48.36,-6.27,43.81,0.9696020656196979
ETHUSDT,4,ALL,HIGH,3199,52.08,-2.55,50.35,0.7402362453976444
ETHUSDT,4,ALL,LOW,3199,47.92,-6.71,46.19,0.9999999557055618
ETHUSDT,5,Mon,HIGH,457,50.98,-3.65,46.41,0.7740498584007063
ETHUSDT,5,Mon,LOW,457,49.02,-5.62,44.46,0.9445664386082996
ETHUSDT,5,Tue,HIGH,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSDT,5,Tue,LOW,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSDT,5,Wed,HIGH,457,53.61,-1.02,49.03,0.35512864492201857
ETHUSDT,5,Wed,LOW,457,46.39,-8.24,41.87,0.9967089130816019
ETHUSDT,5,Thu,HIGH,456,53.07,-1.56,48.48,0.4443891590471514
ETHUSDT,5,Thu,LOW,456,46.93,-7.7,42.39,0.9934949483710406
ETHUSDT,5,Fri,HIGH,457,51.42,-3.21,46.85,0.7139872685729292
ETHUSDT,5,Fri,LOW,457,48.58,-6.05,44.03,0.9625779290675125
ETHUSDT,5,Sat,HIGH,458,50.22,-4.41,45.66,0.8601585787089696
ETHUSDT,5,Sat,LOW,458,49.78,-4.85,45.22,0.8975913475478039
ETHUSDT,5,Sun,HIGH,457,54.05,-0.58,49.46,0.28807600890096896
ETHUSDT,5,Sun,LOW,457,45.95,-8.68,41.44,0.9981611441766225
ETHUSDT,5,ALL,HIGH,3199,51.92,-2.71,50.19,0.7941899531740452
ETHUSDT,5,ALL,LOW,3199,48.08,-6.55,46.35,0.999999884105421
ETHUSDT,6,Mon,HIGH,457,52.74,-1.9,48.15,0.5013115512851511
ETHUSDT,6,Mon,LOW,457,47.26,-7.37,42.73,0.990431283216841
ETHUSDT,6,Tue,HIGH,457,53.61,-1.02,49.03,0.35512864492201857
ETHUSDT,6,Tue,LOW,457,46.39,-8.24,41.87,0.9967089130816019
ETHUSDT,6,Wed,HIGH,457,52.95,-1.68,48.37,0.4639894088852001
ETHUSDT,6,Wed,LOW,457,47.05,-7.59,42.51,0.9925836198432348
ETHUSDT,6,Thu,HIGH,456,55.7,1.07,51.11,0.10261619155347287
ETHUSDT,6,Thu,LOW,456,44.3,-10.33,39.81,0.9998462553267309
ETHUSDT,6,Fri,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
ETHUSDT,6,Fri,LOW,457,48.8,-5.84,44.24,0.9542811511580244
ETHUSDT,6,Sat,HIGH,458,51.97,-2.67,47.39,0.6304875094112854
ETHUSDT,6,Sat,LOW,458,48.03,-6.6,43.49,0.9780781601216019
ETHUSDT,6,Sun,HIGH,457,57.11,2.48,52.53,0.030452636461383017
ETHUSDT,6,Sun,LOW,457,42.89,-11.74,38.43,0.9999876469799427
ETHUSDT,6,ALL,HIGH,3199,53.61,-1.02,51.88,0.13758140456389328
ETHUSDT,6,ALL,LOW,3199,46.39,-8.24,44.67,0.9999999999992912
ETHUSDT,7,Mon,HIGH,457,50.33,-4.3,45.76,0.8491907364289975
ETHUSDT,7,Mon,LOW,457,49.67,-4.96,45.11,0.9055173779871026
ETHUSDT,7,Tue,HIGH,457,53.61,-1.02,49.03,0.35512864492201857
ETHUSDT,7,Tue,LOW,457,46.39,-8.24,41.87,0.9967089130816019
ETHUSDT,7,Wed,HIGH,457,54.49,-0.15,49.9,0.2276533183414584
ETHUSDT,7,Wed,LOW,457,45.51,-9.12,41.0,0.9990055869712714
ETHUSDT,7,Thu,HIGH,456,52.41,-2.22,47.83,0.5562485902595051
ETHUSDT,7,Thu,LOW,456,47.59,-7.04,43.04,0.9861819775687602
ETHUSDT,7,Fri,HIGH,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSDT,7,Fri,LOW,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSDT,7,Sat,HIGH,458,50.66,-3.98,46.09,0.814366409354419
ETHUSDT,7,Sat,LOW,458,49.34,-5.29,44.79,0.9271446801897091
ETHUSDT,7,Sun,HIGH,457,49.67,-4.96,45.11,0.9055173779871026
ETHUSDT,7,Sun,LOW,457,50.33,-4.3,45.76,0.8491907364289975
ETHUSDT,7,ALL,HIGH,3199,51.58,-3.05,49.85,0.8869241201906969
ETHUSDT,7,ALL,LOW,3199,48.42,-6.21,46.69,0.9999991356422716
